 # MagPy - ASCII
 # StationID:  WIC
 # DataPier:  A2
 # DataFormat:  MagPyDI
 # DataType:  MagPyDI1.0
 # DataComponents:  IDFF
 # DataID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # SensorID:  BLV_LEMI036_1_0002_GP20S3NSS2_012201_0001_A2
 # DataSamplingRate:  1980.0 sec
# head:
Epoch[],i[deg],d[deg],f[nT],f[nT],T[deg C],ScaleValueDI[deg/unit],Dec_S0[],Dec_deltaH[],Dec_epsilonZ[],Inc_S0[],Inc_epsilonZ[],H-base[nT],D-base[deg],Z-base[nT],dF[],Person[],DI-Inst[],Mire[],F-type[],-[],-[],-[],-[]
2017-02-22T09:19:00.000000,64.30870567649231,4.044723794700197,48546.19155637704,48546.19155637704,7.3,1.0005280418666938,-2.5000589291305895,-8.705924440128472,12.850334861902903,-4.366758825061241,10.828219598347948,25.67934073395736,3.6649811979007407,-18.47381618653162,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-02-22T09:45:00.000000,64.31094810013147,4.037558492257593,48546.06885485601,48546.06885485601,7.3,1.0014866264347289,-4.380870494615498,-8.289174645373125,10.09017826074891,-4.524059729352335,9.355967540294714,25.175482407521486,3.664627975729101,-18.318543795605365,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-02-28T11:03:00.000000,64.32145519189957,3.9876119009938984,48540.391229131834,48540.391229131834,7.3,0.9804215967535141,-2.799349995547844,-7.948046008844602,-0.8117266670172177,-3.202742821509126,-0.9512431254406841,25.982715887621453,3.6658151014760816,-18.543121865965077,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-02-28T11:27:00.000000,64.32163782821856,3.989750308035768,48541.00422270265,48541.00422270265,7.3,0.9917926442868167,-3.9009904836698994,-7.587060237045985,-0.8824473185297601,-3.402447344269428,-2.0022114009432945,25.759984612843255,3.665062639565431,-18.50377257983928,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-03-07T08:05:00.000000,64.29708241910393,4.075955338766383,48551.65935048168,48551.65935048168,7.3,0.9931792427217976,-3.508306934168686,-9.204429653463823,6.5469636113088905,-4.310929352375502,4.864528106739777,26.413023636774597,3.6636185305513007,-18.708344045939157,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-03-07T08:30:00.000000,64.30564422390005,4.050611573672916,48548.09515884109,48548.09515884109,7.3,0.9819573376200423,-4.2353288310204364,-7.963227765324026,4.334150305744839,-3.4398672542501574,4.485474035411606,26.528139294292487,3.6657355693761784,-18.66199098454672,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-03-15T07:47:00.000000,64.29121060344738,4.066412104646358,48561.15240537078,48561.15240537078,6.8,0.9995520767697955,-4.257755447745162,-8.371123164096144,9.003850230505194,-4.219807578512314,7.944994375097076,26.068964981914178,3.6646021328120892,-18.60559185766033,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-03-15T08:12:00.000000,64.28983803854729,4.072342990776033,48559.08855122516,48559.08855122516,6.8,0.9819826674758062,-4.363083156351906,-8.546320561103474,6.818956788190501,-4.355186873016583,6.55395412658174,26.367081003147177,3.665500033708494,-18.708115248955437,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-03-21T07:33:00.000000,64.2893322300939,4.0707988980408345,48556.40368686484,48556.40368686484,6.8,0.9839544250413144,-2.1491318369173626,-9.076428258219375,11.243059234180189,-4.168100721698735,9.54187116156553,25.98255631439315,3.6693635391555404,-18.53020702689537,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-03-21T08:24:00.000000,64.3032974367242,4.073971560209145,48548.350875950855,48548.350875950855,6.8,0.9987326570476395,-3.900484743489894,-8.614284986965174,7.267180224320249,-3.569552795628093,7.2466992426493055,26.171102759511996,3.6690028113746394,-18.64348737271939,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,359.25498,Fext,0000000000000000-,,idff,nan
2017-03-21T08:50:00.000000,64.29645567869936,4.0697989908082945,48547.39516293652,48547.39516293652,6.8,0.9808955725973111,-3.3790141910713425,-8.728604483120595,7.09555471201136,-3.181629111481119,6.580073387609774,26.393651959555427,3.6698389035436207,-18.732486599918047,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,359.25498,Fext,0000000000000000-,,idff,nan
2017-03-29T06:36:00.000000,64.32599353336404,4.096822895076173,48554.117733036415,48554.117733036415,7.3,0.9809576963525548,-4.25328593006844,-8.934651385451682,12.822174249779508,-4.560818890883249,9.92090466806341,25.837917172146263,3.6687619451164437,-18.84942758460238,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-03-29T07:03:00.000000,64.32981053281797,4.099956413905318,48552.53854406493,48552.53854406493,7.3,0.9880773111168417,-4.701042112010417,-8.960852213305467,9.517144108826358,-4.376595947471826,8.939185264766179,25.921873428589606,3.6674695653019285,-18.679768039604824,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-04-04T06:49:00.000000,64.32534020724717,4.130168506968744,48552.271034267615,48552.271034267615,7.3,0.9954037714858389,-4.034751433390423,-8.937607648501054,10.538651531328679,-4.350756358667673,9.362800153658112,26.16422010295355,3.668922044260569,-18.72557450919703,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-04-04T07:16:00.000000,64.33093749028487,4.07494717510167,48553.49196498027,48553.49196498027,7.3,0.9914073060271663,-4.568323354657679,-8.972693422045204,8.365802267852688,-4.071088245593511,8.282298729773505,25.96956301951286,3.666721040299251,-18.80394816376065,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-04-13T08:49:00.000000,64.31196196692528,4.103892921635463,48547.52538598011,48547.52538598011,7.3,0.993502154434351,-4.708115264266375,-8.804452866241192,11.756824652399139,-4.350329137594688,9.694422662021523,25.78022284058534,3.6666439861014055,-18.578607722520246,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-04-13T09:14:00.000000,64.30975436084009,4.088189874416173,48544.85559211367,48544.85559211367,7.3,0.9907588794710626,-4.72996891819624,-8.848252995169368,9.433121963271411,-4.401743535652746,8.237511715653172,25.96894666039225,3.6652144665179662,-18.757971915714734,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-04-13T09:50:00.000000,64.30888344882132,4.0643264591361685,48542.54341944763,48542.54341944763,7.3,1.0070719712047818,5.359932498425749,1.6201622701889933,49.9377012527068,6.213283913045692,50.0321843312954,25.47055531438673,3.6643688192897343,-18.477703321928857,nan,Herzog,T010B_160391_072011_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2017-04-13T10:18:00.000000,64.30812177056684,4.044520279541757,48541.18223340955,48541.18223340955,7.3,1.0052859837390709,5.571789986882369,1.590118597039342,49.492906103513896,6.419854945767935,49.839375511447244,25.566794863712857,3.6639740477144187,-18.596559009885823,nan,Herzog,T010B_160391_072011_MAG01H_504-0911H_032016,180.1372,Fext,0000000000000000-,,idff,nan
2017-04-25T09:22:00.000000,64.33438174336267,4.106051651826704,48540.53002230707,48540.53002230707,7.3,0.9959236948637923,-4.121113826370966,-9.330931314618795,12.688370956123157,-4.787815978927061,9.423877754167728,26.09668909163156,3.665817094482577,-18.90193537571031,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-04-25T09:49:00.000000,64.33428352603696,4.0873673383993605,48542.75526148021,48542.75526148021,7.3,0.9867046200238914,-4.511667877282378,-9.430011232055955,9.535040924800166,-1.57710326581664,10.484269276370707,18.825083595751494,3.66388477039834,-15.285515563133231,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0333000000003330-,outlier,idff,nan
2017-05-02T07:18:00.000000,64.28625822743764,4.114429586128097,48566.90400233018,48566.90400233018,7.3,0.9889216269783088,-3.884117310002391,-9.403879335888341,11.470171740595074,-4.5053278492297,9.487761370242763,25.972901532812102,3.6641751412013264,-18.773062768945238,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-05-02T07:42:00.000000,64.28585424785848,4.1070347762254755,48565.96676985366,48565.96676985366,7.3,0.9926187747591434,-3.847769353916173,-8.54008032435015,9.23276611416673,-3.962048102995583,8.648245402897683,25.937663687269378,3.6655873867697437,-18.788072086557804,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-05-02T09:24:00.000000,64.28190164068845,4.069580937128023,48561.36137865872,48561.36137865872,7.3,0.9407325574832932,-61.259065294554304,-14.099957283793042,71.00535394109819,-55.98491994563928,72.29124943839129,26.09133813486551,3.6690258605357258,-18.804556084687647,nan,Herzog,T010B_160471_032019_Mingeo_FluxSet1_032019,180.13721,Fext,0000000000000000-,,idff,nan
2017-05-02T09:53:00.000000,64.27044808350935,4.048670208653391,48560.99928476224,48560.99928476224,7.3,0.9404499715275132,-57.53301723228423,-14.937872444445839,72.3322943381985,-56.86049361163704,73.08646664909048,26.256965010616113,3.6693132810634665,-18.72462390819419,nan,Herzog,T010B_160471_032019_Mingeo_FluxSet1_032019,180.13721,Fext,0000000000000000-,,idff,nan
2017-05-09T06:55:00.000000,64.2971617247332,4.1350705997645605,48561.781287810874,48561.781287810874,7.3,0.9907206952677244,-3.3441292173872297,-8.725912732163883,11.402001413573181,-3.8910526241462247,9.285091834273429,26.11619096502909,3.6665691212692764,-18.927848475403152,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-05-09T07:21:00.000000,64.2985829791613,4.129541626587866,48559.74514895612,48559.74514895612,7.3,1.0009942932826295,-3.495972665580779,-8.483704629714206,8.644173632282262,-3.7932126531183123,8.436907643296802,25.60877698558761,3.6656556522760866,-18.635219451243756,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-05-16T07:22:00.000000,64.31305860765427,4.151762843977565,48555.34399602004,48555.34399602004,7.3,0.9951113753083537,-3.127321391097757,-8.995981724136675,10.61289340209252,-3.3831468274826504,9.458258398903183,25.935201701842743,3.6674069855356493,-18.81326435208757,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-05-16T07:47:00.000000,64.31178651508942,4.1424718758091785,48554.13828554092,48554.13828554092,7.3,0.9831270380617165,-3.9414106092851258,-8.878820535076684,9.002842414261346,-3.190596347572505,8.483977949623833,26.049533278615854,3.6672265684095464,-18.84310937752889,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-05-22T07:36:00.000000,64.31669552665872,4.140469667234413,48555.83813258872,48555.83813258872,7.3,0.9912154523415018,-2.697723306326213,-9.544080593017954,11.150465507189892,-3.5428545121592565,9.154011245107899,25.958716867582552,3.6669986638277123,-18.763128657243215,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-05-22T08:01:00.000000,64.31773537001699,4.132721256910656,48552.66050105701,48552.66050105701,7.3,0.9973250090014181,-3.6811418986967084,-8.639504619754991,8.929790881341559,-3.5965872755413155,8.55536774149283,25.657662694160535,3.666805121022435,-18.638773987157037,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-05-30T08:41:00.000000,64.31349008963346,4.122411903323268,48557.000508498175,48557.000508498175,7.3,0.9881022190514721,-3.232505915029331,-9.123692768214639,10.534999234254146,-3.3945564793378247,9.131675679507499,25.998486918128037,3.666883487356017,-18.89676240125118,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-05-30T09:05:00.000000,64.31566731342905,4.107652019022396,48556.38756804253,48556.38756804253,7.3,1.0022967070796363,-3.351448771180158,-8.560343032477805,8.529481570862025,-2.989991000643616,7.549947848539295,25.97163678141078,3.6651959764731714,-18.906228979794832,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-06-07T07:44:00.000000,64.29484136839471,4.158560717100272,48562.61808563389,48562.61808563389,7.3,0.9868043801260007,-1.9455748479708097,-9.071966953298128,9.383939019108329,-2.845075453991852,8.6481228742967,26.060315108050418,3.666898293458644,-19.002247433752927,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-06-07T08:10:00.000000,64.29723118168393,4.147177493443905,48560.80902457364,48560.80902457364,7.3,0.9898234481736332,-3.0413466274758476,-8.6509592637944,8.333311334500433,-2.896659424963577,7.9652552304910325,26.024499599927367,3.6647249644587987,-19.01716112421127,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-06-14T07:14:00.000000,64.30629617068547,4.152980903926618,48570.8107800886,48570.8107800886,7.3,0.9873424147412885,-3.2184638995951493,-8.60614229627529,8.838563418641098,-3.188146126666271,8.198158089909102,26.01225896046526,3.6670402706164396,-18.78226055412233,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-06-14T07:39:00.000000,64.30921170462426,4.154808261781625,48567.60901750866,48567.60901750866,7.3,1.0018615730307197,-3.085584463423235,-8.152607144360243,7.6891364385879735,-3.090254629887909,7.584004914286886,25.86698352939129,3.6663230908008018,-18.71193150019826,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-06-21T06:58:00.000000,64.31348916994631,4.157722068833436,48562.04853447379,48562.04853447379,7.3,0.9943525492355767,-3.0652526034572043,-9.211671609643503,9.113045583236145,-3.8313873160390597,8.396652337298598,25.507140504210838,3.668822440421877,-18.61062063335703,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-06-21T07:22:00.000000,64.31400344094195,4.155510263703491,48558.841324414374,48558.841324414374,7.3,0.9882198572539024,-4.03833377213796,-8.783355563648977,7.750661390594292,-4.158112542234578,7.3034820294597385,25.678519171724474,3.6677345600967897,-18.724337494080828,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-06-21T09:39:30.000000,64.30682415876211,4.080626881032117,48561.81014115582,48561.81014115582,7.3,0.9903688138110589,-3.114787710603932,-8.348207201306014,6.5132247234852985,-3.0943924415716584,5.021641460409534,28.869238164712442,3.6728946861440477,-20.317423385939037,nan,Leichter,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0333000000003330-,outlier,idff,nan
2017-06-21T10:31:00.000000,64.29996347807355,4.057728260510885,48561.709840272786,48561.709840272786,7.3,0.9820463054168245,-1.9079693908701376,-8.250213534929904,3.694766216523053,-3.819131946220549,5.405959259861538,28.84893595903486,3.6716073383599905,-20.38952381031413,nan,Leichter,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0333000000003330-,outlier,idff,nan
2017-06-21T12:58:00.000000,64.30095428031782,4.040879125178776,48567.0228206168,48567.0228206168,7.3,0.995923809966716,-2.4884339611870256,-7.908883487942714,4.957738390116542,-2.424999102950188,4.348523782127854,26.381884387847094,3.6644725811366925,-19.05397237879515,nan,Draxler,T010A_811643_042012_DTU_DI0146_042012,180.13725,Fext,0000000000000000-,,idff,nan
2017-06-28T07:04:00.000000,64.29676730209671,4.179294988157665,48575.02272106947,48575.02272106947,7.3,0.9995304315698238,-3.5228857687650104,-8.744596191142682,7.999773694366804,-3.3793064358546654,7.001321771764328,25.876720217362163,3.667000975316114,-18.811339112646237,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-06-28T07:30:00.000000,64.29944732642147,4.188411165617424,48572.91295624944,48572.91295624944,7.3,0.9834482554842982,-3.383825637614152,-8.429520156854034,6.531740923809661,-3.8871899179562917,5.782738821536428,25.694312642153818,3.6684540450650616,-18.755578099640843,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-06-28T08:04:00.000000,64.29793955589888,4.184265018515248,48568.99884870734,48568.99884870734,7.3,0.9490673346395911,3.728647012604257,-21.750531783620364,66.3413926427331,-1.038686744526466,64.30180526819593,30.372021235565626,3.6688130250423683,-20.98353512862377,nan,Herzog,Hegy_107702_Mingeo_FluxSet1_032019,180.1372,Fext,0333000000003330-,outlier,idff,nan
2017-06-28T08:35:00.000000,64.30513346695913,4.178519831278436,48564.16510218937,48564.16510218937,7.3,0.952584161544132,0.5376217911507504,-22.06735197123489,67.62785264426506,4.22188199635299,70.74096997984861,28.997330087117007,3.6706692935374576,-20.351031661310117,nan,Herzog,Hegy_107702_Mingeo_FluxSet1_032019,180.1372,Fext,0333000000003330-,outlier,idff,nan
2017-07-05T08:20:00.000000,64.3198146336433,4.164519684120023,48564.774664713244,48564.774664713244,7.3,0.9922880282553312,-3.245982452379464,-8.736139434327294,7.0427169746856615,-3.3141626182383748,6.677298512546881,25.657951775465335,3.6664575338124337,-18.75935288704204,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-07-05T08:45:00.000000,64.319449941212,4.153156484007923,48563.627895091544,48563.627895091544,7.3,0.9940355027551021,-3.1780477589749476,-8.63367849248869,5.858385067922524,-3.3417894314715584,5.7220745696572415,25.717249323017313,3.6665848249538158,-18.808467239607126,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-07-12T07:37:00.000000,64.3214920045477,4.206753371832804,48571.01940346049,48571.01940346049,7.3,1.004077288499687,-2.666710384714296,-9.126955737088622,7.447802209493015,-3.2144747130046203,6.800212361890257,25.667833262807108,3.6678556648693075,-18.779938372201286,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-07-12T08:00:00.000000,64.32621238375573,4.199755939785518,48568.51414730962,48568.51414730962,7.3,1.013061490625937,-3.4903172284967146,-8.353452585568398,6.218400784876732,-3.3015174417335977,5.823859487809993,25.461588717109407,3.6677230683444577,-18.77056608920975,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-07-18T08:15:00.000000,64.32877335458261,4.126128960564843,48562.93909869021,48562.93909869021,7.3,0.9921723893271283,-5.505111249849198,-8.635523993101575,10.971767057434272,-4.792556003202716,9.954195131920626,25.771832496840943,3.667922827476556,-18.69728210519679,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-07-18T08:42:00.000000,64.32798481504086,4.112246827318916,48560.71410266452,48560.71410266452,7.3,1.0002949873070328,-4.898418983263825,-8.668744218439514,8.842881508073727,-3.796669030001866,8.794947417447561,25.807491801264405,3.6678474492434785,-18.860799528105417,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-07-26T05:39:00.000000,64.3165164930538,4.16640825599228,48568.75715242162,48568.75715242162,7.3,0.9870209323104384,-4.579920594743618,-9.255610148220612,14.045324806795415,-5.351476193287533,12.175126499934219,25.888246646696643,3.665935136672655,-18.769571317519876,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-07-26T06:03:00.000000,64.32336187690993,4.177666672974704,48565.77966640313,48565.77966640313,7.3,0.9869393571406636,-5.03562501289543,-9.473111841415262,11.923499641185105,-4.83880278102751,10.833680128826439,26.071932016911887,3.6668655693197505,-19.02614961884683,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-08-01T06:07:00.000000,64.30416851457417,4.165447994344785,48572.75333479121,48572.75333479121,7.3,0.982995938163843,-5.024192329590021,-9.5051293269634,14.201727444482795,-5.2714965601851835,12.914038543539792,25.482101216417504,3.6660559959837227,-18.698530929344997,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-08-01T06:31:00.000000,64.30711730831148,4.165300336577514,48572.511623696904,48572.511623696904,7.3,0.9943827033864301,-5.099643337710476,-8.918482461939377,12.396903663286986,-4.921867356515691,11.749673822638094,25.176338908753678,3.6647048493616947,-18.52361535217642,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-08-09T06:26:00.000000,64.31013679751449,4.164904403974827,48573.44663483346,48573.44663483346,7.3,0.9885622840903984,-4.242598850897097,-9.126854331960178,16.64953402237479,-5.40338115855369,13.38954776556966,26.005259600460704,3.664966872545332,-18.870240240612475,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
2017-08-09T07:28:00.000000,64.30881165534286,4.159952430256546,48569.63485490926,48569.63485490926,7.3,0.9391713319434866,61.366561967181134,-15.54707400333784,69.61305510199368,57.63166497168925,69.81705419525294,26.961070480065246,3.6682815710683454,-19.387097289043595,nan,Herzog,T010B_160471_032019_Mingeo_FluxSet1_032019,180.1372,Fext,0000000000000000-,,idff,nan
2017-08-14T12:36:00.000000,64.3088990460936,4.0363185677575,48571.79108638145,48571.79108638145,7.3,0.9855093109572094,-4.425530755041048,-9.246382345686321,12.334541424001111,-4.168424588229962,10.449753285792374,25.77111902240722,3.6641204559759015,-18.95604984783131,nan,Herzog,T010A_811643_042012_DTU_DI0146_042012,180.13719600000002,Fext,0000000000000000-,,idff,nan
