auto0001	2025-05-27

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Declination 4	2025-05-27	01:33:29	NaN	-29	-103	89.9999	114.7265
Laser PU	2025-05-27	01:33:38	0.5123	2048	-100	90.4096	106.5654
Laser PU	2025-05-27	01:33:43	-0.4895	2048	-104	90.4097	106.5703
Laser PD	2025-05-27	01:33:58	-0.7143	2048	-103	271.174	285.8792
Laser PD	2025-05-27	01:34:02	0.1107	2048	-103	271.174	285.8845
Inclination 1	2025-05-27	01:34:33	NaN	383	-103	115.7999	23.8828
Inclination 1	2025-05-27	01:34:43	NaN	-15	-102	115.8442	23.8828
Inclination 2	2025-05-27	01:34:53	NaN	-379	-107	295.9804	23.8829
Inclination 2	2025-05-27	01:35:06	NaN	-8	-110	296.0248	23.883
Inclination 3	2025-05-27	01:35:37	NaN	361	-102	244.9396	203.8842
Inclination 3	2025-05-27	01:35:49	NaN	-16	-105	244.8975	203.8842
Inclination 4	2025-05-27	01:35:56	NaN	-361	-101	64.7602	203.8842
Inclination 4	2025-05-27	01:36:05	NaN	-8	-103	64.7177	203.8842
Laser PU	2025-05-27	02:30:32	-0.5868	2048	-100	90.4194	106.5706
Laser PU	2025-05-27	02:30:36	0.4295	2048	-100	90.4194	106.5658
Laser PD	2025-05-27	02:31:00	0.1369	2048	-98	271.1837	285.8849
Laser PD	2025-05-27	02:31:05	-0.7211	2048	-99	271.1837	285.8794
Declination 1	2025-05-27	02:31:36	-1.0	-331	-106	89.9998	293.49
Declination 1	2025-05-27	02:31:44	-1.0	39	-102	89.9999	293.5824
Declination 2	2025-05-27	02:31:56	-1.0	388	-106	270.0002	292.5004
Declination 2	2025-05-27	02:32:05	-1.0	-14	-105	270.0002	292.609
Declination 3	2025-05-27	02:32:34	-1.0	-492	-103	270.0001	114.4599
Declination 3	2025-05-27	02:32:56	-1.0	23	-101	270.0	114.5979
Declination 4	2025-05-27	02:33:08	-1.0	342	-106	90.0002	114.6106
Declination 4	2025-05-27	02:33:26	-1.0	3	-107	90.0002	114.7067
Laser PU	2025-05-27	02:33:37	0.3153	2048	-105	90.419	106.5664
Laser PU	2025-05-27	02:33:42	-0.4667	2048	-99	90.4191	106.5704
Laser PD	2025-05-27	02:34:00	-0.1186	2048	-101	271.1836	285.8843
Laser PD	2025-05-27	02:34:05	0.7185	2048	-101	271.1837	285.8894
Inclination 1	2025-05-27	02:34:37	-1.0	449	-100	115.7998	23.8715
Inclination 1	2025-05-27	02:34:47	-1.0	-18	-106	115.8522	23.8715
Inclination 2	2025-05-27	02:34:56	-1.0	-434	-102	295.9804	23.8716
Inclination 2	2025-05-27	02:35:09	-1.0	-13	-100	296.0311	23.8716
Inclination 3	2025-05-27	02:35:42	-1.0	406	-105	244.9396	203.869
Inclination 3	2025-05-27	02:35:53	-1.0	-13	-100	244.8922	203.869
Inclination 4	2025-05-27	02:36:01	-1.0	-407	-106	64.7601	203.8691
Inclination 4	2025-05-27	02:36:11	-1.0	2	-99	64.7126	203.8691
Laser PU	2025-05-27	03:30:32	-0.3232	2048	-94	90.4142	106.5699
Laser PU	2025-05-27	03:30:37	0.4545	2048	-100	90.4142	106.5658
Laser PD	2025-05-27	03:31:10	0.0208	2048	-99	271.174	285.8842
Laser PD	2025-05-27	03:31:15	-0.7087	2048	-98	271.174	285.8795
Declination 1	2025-05-27	03:31:46	-1.0	-458	-100	90.0004	293.49
Declination 1	2025-05-27	03:31:53	NaN	41	-105	90.0004	293.6184
Declination 2	2025-05-27	03:32:07	NaN	533	-101	269.9999	292.5009
Declination 2	2025-05-27	03:32:12	NaN	-17	-103	269.9999	292.6505
Declination 3	2025-05-27	03:32:39	NaN	-626	-104	269.9998	114.46
Declination 3	2025-05-27	03:32:50	NaN	43	-106	269.9998	114.6356
Declination 4	2025-05-27	03:33:06	NaN	495	-100	90.0004	114.6097
Declination 4	2025-05-27	03:33:17	NaN	-27	-100	90.0004	114.7486
Laser PU	2025-05-27	03:33:31	0.4704	2048	-101	90.4137	106.5654
Laser PU	2025-05-27	03:33:36	-0.4662	2048	-105	90.4137	106.5706
Laser PD	2025-05-27	03:33:51	-0.632	2048	-96	271.1738	285.8804
Laser PD	2025-05-27	03:33:55	0.1481	2048	-96	271.1737	285.8843
Inclination 1	2025-05-27	03:34:27	NaN	483	-103	115.7998	23.9034
Inclination 1	2025-05-27	03:34:36	NaN	-29	-108	115.856	23.9034
Inclination 2	2025-05-27	03:34:45	NaN	-468	-108	295.98	23.9035
Inclination 2	2025-05-27	03:34:58	NaN	-30	-99	296.0346	23.9035
Inclination 3	2025-05-27	03:35:30	NaN	449	-105	244.9399	203.9028
Inclination 3	2025-05-27	03:35:41	NaN	-33	-98	244.8876	203.9028
Inclination 4	2025-05-27	03:35:51	NaN	-430	-100	64.7603	203.9028
Inclination 4	2025-05-27	03:35:59	NaN	-17	-100	64.7103	203.9029
Laser PU	2025-05-27	04:30:32	-0.6465	2048	-106	90.4236	106.5709
Laser PU	2025-05-27	04:30:36	0.3607	2048	-104	90.4236	106.5656
Laser PD	2025-05-27	04:31:00	-0.0549	2048	-98	271.1835	285.8841
Laser PD	2025-05-27	04:31:05	0.6835	2048	-98	271.1835	285.8892
Declination 1	2025-05-27	04:31:34	NaN	-533	-97	89.9999	293.4898
Declination 1	2025-05-27	04:31:42	NaN	34	-97	89.9999	293.6389
Declination 2	2025-05-27	04:31:54	NaN	612	-98	270.0003	292.5
Declination 2	2025-05-27	04:32:01	NaN	-28	-103	270.0003	292.6715
Declination 3	2025-05-27	04:32:32	NaN	-712	-102	270.0001	114.4607
Declination 3	2025-05-27	04:32:44	NaN	36	-106	270.0001	114.6603
Declination 4	2025-05-27	04:32:55	NaN	570	-102	89.9995	114.6103
Declination 4	2025-05-27	04:33:06	NaN	-33	-104	89.9995	114.7702
Laser PU	2025-05-27	04:33:19	0.3576	2048	-104	90.4232	106.5652
Laser PU	2025-05-27	04:33:24	-0.6435	2048	-102	90.4233	106.5708
Laser PD	2025-05-27	04:33:37	0.5746	2048	-102	271.1839	285.889
Laser PD	2025-05-27	04:33:42	-0.1167	2048	-99	271.1839	285.8842
Inclination 1	2025-05-27	04:34:13	NaN	500	-108	115.7999	23.9263
Inclination 1	2025-05-27	04:34:23	NaN	-20	-107	115.8579	23.9263
Inclination 2	2025-05-27	04:34:33	NaN	-508	-105	295.9797	23.9264
Inclination 2	2025-05-27	04:34:46	NaN	-19	-106	296.0381	23.9264
Inclination 3	2025-05-27	04:35:17	NaN	471	-101	244.9399	203.9267
Inclination 3	2025-05-27	04:35:28	NaN	-43	-100	244.8849	203.9267
Inclination 4	2025-05-27	04:35:36	NaN	-464	-100	64.7605	203.9268
Inclination 4	2025-05-27	04:35:47	NaN	2	-102	64.7063	203.9268
Laser PU	2025-05-27	05:30:32	-0.5621	2048	-101	90.4136	106.5705
Laser PU	2025-05-27	05:30:37	0.2172	2048	-100	90.4136	106.5665
Laser PD	2025-05-27	05:31:05	0.1944	2048	-97	271.1742	285.8841
Laser PD	2025-05-27	05:31:10	-0.6966	2048	-101	271.1741	285.8792
Declination 1	2025-05-27	05:31:41	NaN	-701	-101	89.9999	293.4903
Declination 1	2025-05-27	05:31:46	NaN	33	-103	89.9999	293.6863
Declination 2	2025-05-27	05:31:58	NaN	773	-104	270.0	292.5002
Declination 2	2025-05-27	05:32:06	NaN	-30	-99	269.9999	292.7167
Declination 3	2025-05-27	05:32:39	NaN	-887	-102	269.9998	114.4604
Declination 3	2025-05-27	05:32:50	NaN	36	-102	269.9997	114.709
Declination 4	2025-05-27	05:33:05	NaN	765	-102	89.9998	114.6102
Declination 4	2025-05-27	05:33:16	NaN	-50	-104	89.9999	114.8247
Laser PU	2025-05-27	05:33:26	0.3297	2048	-101	90.4132	106.567
Laser PU	2025-05-27	05:33:31	-0.5664	2048	-98	90.4133	106.5715
Laser PD	2025-05-27	05:33:43	-0.7108	2048	-101	271.1745	285.8791
Laser PD	2025-05-27	05:33:48	0.0656	2048	-94	271.1745	285.884
Inclination 1	2025-05-27	05:34:18	-1.0	417	-103	115.7999	23.9725
Inclination 1	2025-05-27	05:34:28	NaN	-23	-109	115.8486	23.9725
Inclination 2	2025-05-27	05:34:37	NaN	-419	-107	295.9799	23.9726
Inclination 2	2025-05-27	05:34:52	NaN	-16	-109	296.0287	23.9726
Inclination 3	2025-05-27	05:35:23	NaN	408	-99	244.9406	203.9738
Inclination 3	2025-05-27	05:35:35	NaN	-25	-102	244.8931	203.9738
Inclination 4	2025-05-27	05:35:43	NaN	-375	-102	64.7597	203.9738
Inclination 4	2025-05-27	05:35:52	NaN	-29	-100	64.7162	203.9738
Laser PU	2025-05-27	06:30:32	-0.7196	2048	-100	90.4229	106.5718
Laser PU	2025-05-27	06:30:37	0.1244	2048	-101	90.4229	106.5665
Laser PD	2025-05-27	06:31:03	0.1207	2048	-101	271.1842	285.8836
Laser PD	2025-05-27	06:31:08	-0.7427	2048	-99	271.1842	285.879
Declination 1	2025-05-27	06:31:38	-1.0	-692	-102	90.0008	293.4903
Declination 1	2025-05-27	06:31:43	NaN	61	-100	90.0008	293.6837
Declination 2	2025-05-27	06:31:55	NaN	763	-97	270.0004	292.5002
Declination 2	2025-05-27	06:32:05	NaN	-48	-104	270.0003	292.7133
Declination 3	2025-05-27	06:32:32	NaN	-839	-102	270.0002	114.46
Declination 3	2025-05-27	06:32:45	NaN	29	-99	270.0002	114.6952
Declination 4	2025-05-27	06:32:58	NaN	724	-102	90.0001	114.6097
Declination 4	2025-05-27	06:33:09	NaN	-47	-103	90.0002	114.8127
Laser PU	2025-05-27	06:33:19	0.2314	2048	-99	90.4223	106.5661
Laser PU	2025-05-27	06:33:24	-0.6	2048	-98	90.4223	106.5712
Laser PD	2025-05-27	06:33:42	-0.0543	2048	-97	271.1836	285.8837
Laser PD	2025-05-27	06:33:47	0.6563	2048	-100	271.1836	285.8889
Inclination 1	2025-05-27	06:34:18	NaN	380	-105	115.7998	23.9627
Inclination 1	2025-05-27	06:34:29	NaN	-17	-106	115.844	23.9627
Inclination 2	2025-05-27	06:34:39	NaN	-395	-105	295.9796	23.9628
Inclination 2	2025-05-27	06:34:54	NaN	-31	-106	296.0257	23.9628
Inclination 3	2025-05-27	06:35:25	NaN	344	-100	244.9406	203.9621
Inclination 3	2025-05-27	06:35:32	NaN	-14	-101	244.9004	203.9621
Inclination 4	2025-05-27	06:35:40	NaN	-369	-100	64.7603	203.9621
Inclination 4	2025-05-27	06:35:49	NaN	21	-102	64.7179	203.9621
Laser PU	2025-05-27	07:30:36	-0.6022	2048	-98	90.4126	106.5714
Laser PU	2025-05-27	07:30:40	0.2575	2048	-98	90.4126	106.5667
Laser PD	2025-05-27	07:31:08	0.7226	2048	-97	271.174	285.8895
Laser PD	2025-05-27	07:31:13	-0.0973	2048	-97	271.174	285.8839
Declination 1	2025-05-27	07:31:40	-1.0	-672	-102	90.0004	293.4902
Declination 1	2025-05-27	07:31:47	NaN	42	-103	90.0004	293.6779
Declination 2	2025-05-27	07:31:59	NaN	729	-97	269.9996	292.4998
Declination 2	2025-05-27	07:32:05	NaN	-40	-103	269.9996	292.704
Declination 3	2025-05-27	07:32:38	-1.0	-852	-104	269.9994	114.4605
Declination 3	2025-05-27	07:32:50	NaN	59	-101	269.9994	114.6992
Declination 4	2025-05-27	07:33:06	-1.0	700	-103	89.9997	114.6103
Declination 4	2025-05-27	07:33:17	-1.0	-43	-103	89.9998	114.8064
Laser PU	2025-05-27	07:33:27	0.3959	2048	-104	90.4127	106.5663
Laser PU	2025-05-27	07:33:32	-0.5678	2048	-110	90.4127	106.5715
Laser PD	2025-05-27	07:33:46	-0.2437	2048	-99	271.1741	285.8835
Laser PD	2025-05-27	07:33:51	0.7168	2048	-101	271.174	285.8887
Inclination 1	2025-05-27	07:34:19	-1.0	317	-104	115.7998	23.958
Inclination 1	2025-05-27	07:34:26	-1.0	-29	-105	115.8369	23.958
Inclination 2	2025-05-27	07:34:37	-1.0	-326	-103	295.9796	23.9581
Inclination 2	2025-05-27	07:34:44	-1.0	-26	-107	296.0174	23.9581
Inclination 3	2025-05-27	07:35:15	-1.0	293	-99	244.9401	203.958
Inclination 3	2025-05-27	07:35:22	-1.0	-23	-96	244.9057	203.958
Inclination 4	2025-05-27	07:35:30	-1.0	-286	-101	64.7597	203.958
Inclination 4	2025-05-27	07:35:35	-1.0	-4	-104	64.7259	203.958
Laser PU	2025-05-27	08:30:30	-0.7168	2048	-99	90.4224	106.5712
Laser PU	2025-05-27	08:30:34	0.0241	2048	-101	90.4224	106.5671
Laser PD	2025-05-27	08:30:59	0.6254	2048	-98	271.1837	285.8889
Laser PD	2025-05-27	08:31:04	-0.3201	2048	-101	271.1844	285.8838
Declination 1	2025-05-27	08:31:31	NaN	-532	-99	90.0005	293.4901
Declination 1	2025-05-27	08:31:38	NaN	26	-102	90.0005	293.6387
Declination 2	2025-05-27	08:31:48	NaN	592	-103	269.9995	292.5002
Declination 2	2025-05-27	08:31:56	NaN	-52	-103	269.9994	292.666
Declination 3	2025-05-27	08:32:32	NaN	-698	-103	269.9994	114.4604
Declination 3	2025-05-27	08:32:43	NaN	9	-104	269.9994	114.6561
Declination 4	2025-05-27	08:32:56	NaN	589	-104	90.0001	114.6099
Declination 4	2025-05-27	08:33:07	NaN	-68	-102	90.0001	114.7751
Laser PU	2025-05-27	08:33:20	-0.0044	2048	-103	90.4222	106.5675
Laser PU	2025-05-27	08:33:24	0.6388	2048	-103	90.4223	106.5627
Laser PD	2025-05-27	08:33:38	-0.251	2048	-100	271.1844	285.8835
Laser PD	2025-05-27	08:33:42	0.6635	2048	-99	271.1844	285.8887
Inclination 1	2025-05-27	08:34:12	NaN	298	-103	115.7998	23.9222
Inclination 1	2025-05-27	08:34:18	NaN	-9	-102	115.8347	23.9222
Inclination 2	2025-05-27	08:34:28	NaN	-344	-103	295.9797	23.9223
Inclination 2	2025-05-27	08:34:33	NaN	27	-105	296.0197	23.9223
Inclination 3	2025-05-27	08:35:08	NaN	261	-100	244.9403	203.9224
Inclination 3	2025-05-27	08:35:15	NaN	-11	-99	244.9097	203.9224
Inclination 4	2025-05-27	08:35:24	NaN	-271	-100	64.7596	203.9225
Inclination 4	2025-05-27	08:35:30	NaN	6	-103	64.7278	203.9225
Laser PU	2025-05-27	09:30:44	0.0953	2048	-101	90.4126	106.5673
Laser PU	2025-05-27	09:30:51	-0.7068	2048	-97	90.4126	106.5723
Laser PD	2025-05-27	09:31:18	0.736	2048	-100	271.1747	285.8888
Laser PD	2025-05-27	09:31:23	-0.0534	2048	-98	271.1747	285.8839
Declination 1	2025-05-27	09:31:52	-1.0	-353	-101	90.0005	293.4902
Declination 1	2025-05-27	09:32:01	NaN	22	-105	90.0005	293.5891
Declination 2	2025-05-27	09:32:13	NaN	410	-103	270.0003	292.5002
Declination 2	2025-05-27	09:32:20	NaN	-36	-102	270.0003	292.6148
Declination 3	2025-05-27	09:32:47	-1.0	-527	-102	270.0002	114.4599
Declination 3	2025-05-27	09:32:59	-1.0	45	-104	270.0001	114.6078
Declination 4	2025-05-27	09:33:15	-1.0	376	-99	90.0002	114.6098
Declination 4	2025-05-27	09:33:27	-1.0	-23	-103	90.0002	114.7154
Laser PU	2025-05-27	09:33:36	-0.6217	2048	-103	90.4128	106.5721
Laser PU	2025-05-27	09:33:41	0.1758	2048	-102	90.4128	106.5679
Laser PD	2025-05-27	09:33:58	-0.2144	2048	-97	271.1743	285.8832
Laser PD	2025-05-27	09:34:03	0.7437	2048	-96	271.1743	285.8888
Inclination 1	2025-05-27	09:34:32	-1.0	364	-103	115.8002	23.873
Inclination 1	2025-05-27	09:34:42	-1.0	-15	-105	115.8427	23.8731
Inclination 2	2025-05-27	09:34:50	-1.0	-379	-105	295.9798	23.8732
Inclination 2	2025-05-27	09:35:04	-1.0	-17	-104	296.0231	23.8732
Inclination 3	2025-05-27	09:35:32	-1.0	329	-98	244.9404	203.873
Inclination 3	2025-05-27	09:35:37	-1.0	-16	-99	244.9026	203.873
Inclination 4	2025-05-27	09:35:45	-1.0	-339	-98	64.7596	203.873
Inclination 4	2025-05-27	09:35:49	-1.0	14	-99	64.7204	203.873
Laser PU	2025-05-27	10:30:32	-0.2236	2048	-100	90.4226	106.5683
Laser PU	2025-05-27	10:30:37	0.6291	2048	-101	90.4226	106.5635
Laser PD	2025-05-27	10:31:01	0.7206	2048	-99	271.1841	285.8894
Laser PD	2025-05-27	10:31:06	-0.1816	2048	-98	271.1841	285.8837
Declination 1	2025-05-27	10:31:37	-1.0	-140	-102	89.9998	293.4902
Declination 1	2025-05-27	10:31:45	NaN	-10	-99	89.9998	293.5292
Declination 2	2025-05-27	10:31:56	NaN	223	-101	269.9999	292.4993
Declination 2	2025-05-27	10:32:06	-1.0	-29	-99	270.0	292.5616
Declination 3	2025-05-27	10:32:32	NaN	-317	-103	269.9999	114.4596
Declination 3	2025-05-27	10:32:44	-1.0	25	-103	269.9999	114.5488
Declination 4	2025-05-27	10:33:03	-1.0	174	-103	89.9998	114.6103
Declination 4	2025-05-27	10:33:11	-1.0	-5	-105	89.9998	114.6596
Laser PU	2025-05-27	10:33:20	0.666	2048	-100	90.4224	106.5631
Laser PU	2025-05-27	10:33:26	-0.4378	2048	-102	90.4224	106.5683
Laser PD	2025-05-27	10:33:40	-0.1573	2048	-96	271.1845	285.8838
Laser PD	2025-05-27	10:33:44	0.6469	2048	-97	271.1845	285.8886
Inclination 1	2025-05-27	10:34:15	-1.0	369	-107	115.8003	23.8225
Inclination 1	2025-05-27	10:34:25	NaN	-12	-107	115.8432	23.8226
Inclination 2	2025-05-27	10:34:33	NaN	-379	-107	295.9804	23.8226
Inclination 2	2025-05-27	10:34:48	-1.0	-19	-104	296.0245	23.8227
Inclination 3	2025-05-27	10:35:22	NaN	378	-102	244.9408	203.8199
Inclination 3	2025-05-27	10:35:33	-1.0	-24	-98	244.8966	203.8199
Inclination 4	2025-05-27	10:35:42	-1.0	-384	-99	64.7599	203.8198
Inclination 4	2025-05-27	10:35:51	-1.0	14	-101	64.7151	203.8198
Laser PU	2025-05-27	11:30:36	-0.2292	2048	-102	90.4128	106.5688
Laser PU	2025-05-27	11:30:40	0.6144	2048	-99	90.4128	106.5639
Laser PD	2025-05-27	11:31:16	0.1456	2048	-100	271.1749	285.8839
Laser PD	2025-05-27	11:31:21	-0.7331	2048	-97	271.1749	285.8788
Declination 1	2025-05-27	11:31:50	-1.0	124	-97	89.9996	293.4896
Declination 1	2025-05-27	11:31:56	-1.0	1	-99	89.9996	293.4552
Declination 2	2025-05-27	11:32:08	-1.0	-62	-103	270.0002	292.5002
Declination 2	2025-05-27	11:32:14	-1.0	12	-101	270.0001	292.4826
Declination 3	2025-05-27	11:32:46	-1.0	-23	-98	269.9999	114.4605
Declination 3	2025-05-27	11:32:54	-1.0	-18	-106	269.9999	114.4665
Declination 4	2025-05-27	11:33:10	-1.0	-90	-106	89.9996	114.6103
Declination 4	2025-05-27	11:33:18	-1.0	-3	-98	89.9995	114.5847
Laser PU	2025-05-27	11:33:29	0.6248	2048	-102	90.4131	106.5636
Laser PU	2025-05-27	11:33:34	-0.081	2048	-98	90.4131	106.5686
Laser PD	2025-05-27	11:33:49	-0.721	2048	-102	271.175	285.8786
Laser PD	2025-05-27	11:33:53	0.0846	2048	-104	271.175	285.8834
Inclination 1	2025-05-27	11:34:24	-1.0	506	-105	115.8002	23.7549
Inclination 1	2025-05-27	11:34:33	-1.0	-1	-107	115.859	23.7549
Inclination 2	2025-05-27	11:34:41	-1.0	-522	-106	295.98	23.755
Inclination 2	2025-05-27	11:34:51	-1.0	-1	-102	296.0404	23.755
Inclination 3	2025-05-27	11:35:27	-1.0	492	-101	244.9397	203.7556
Inclination 3	2025-05-27	11:35:37	-1.0	-43	-98	244.8825	203.7556
Inclination 4	2025-05-27	11:35:46	-1.0	-472	-100	64.7596	203.7555
Inclination 4	2025-05-27	11:35:54	-1.0	-7	-101	64.7048	203.7555
Laser PU	2025-05-27	12:30:31	-0.3364	2048	-98	90.4228	106.5681
Laser PU	2025-05-27	12:30:35	0.4969	2048	-95	90.4228	106.564
Laser PD	2025-05-27	12:31:00	-0.1501	2048	-100	271.1847	285.8836
Laser PD	2025-05-27	12:31:04	0.6628	2048	-97	271.1847	285.8884
Declination 1	2025-05-27	12:31:34	-1.0	298	-107	89.9995	293.4901
Declination 1	2025-05-27	12:31:41	-1.0	-20	-101	89.9995	293.4063
Declination 2	2025-05-27	12:31:52	-1.0	-221	-99	270.0002	292.5001
Declination 2	2025-05-27	12:31:58	-1.0	14	-101	270.0002	292.4385
Declination 3	2025-05-27	12:32:31	NaN	93	-103	270.0	114.4596
Declination 3	2025-05-27	12:32:38	-1.0	10	-104	270.0	114.4333
Declination 4	2025-05-27	12:32:54	-1.0	-252	-102	89.9997	114.6103
Declination 4	2025-05-27	12:33:01	-1.0	40	-104	89.9996	114.5394
Laser PU	2025-05-27	12:33:12	0.5062	2048	-103	90.4224	106.5637
Laser PU	2025-05-27	12:33:17	-0.3959	2048	-102	90.4224	106.5688
Laser PD	2025-05-27	12:33:32	0.5966	2048	-100	271.1849	285.8882
Laser PD	2025-05-27	12:33:37	-0.1013	2048	-99	271.1849	285.8835
Inclination 1	2025-05-27	12:34:05	-1.0	432	-101	115.7994	23.7112
Inclination 1	2025-05-27	12:34:14	-1.0	-29	-103	115.8499	23.7112
Inclination 2	2025-05-27	12:34:27	-1.0	-433	-106	295.9796	23.7102
Inclination 2	2025-05-27	12:34:40	-1.0	-13	-112	296.0301	23.7102
Inclination 3	2025-05-27	12:35:10	-1.0	386	-104	244.9401	203.7074
Inclination 3	2025-05-27	12:35:22	-1.0	-21	-98	244.8951	203.7074
Inclination 4	2025-05-27	12:35:31	-1.0	-385	-97	64.7605	203.7074
Inclination 4	2025-05-27	12:35:39	-1.0	-12	-106	64.7157	203.7074
Laser PU	2025-05-27	13:30:37	-0.2591	2048	-105	90.4127	106.5687
Laser PU	2025-05-27	13:30:42	0.4674	2048	-105	90.4127	106.5644
Laser PD	2025-05-27	13:31:11	-0.2751	2048	-96	271.1752	285.8824
Laser PD	2025-05-27	13:31:16	0.7601	2048	-100	271.1752	285.8886
Declination 1	2025-05-27	13:31:47	-1.0	264	-114	90.0001	293.4899
Declination 1	2025-05-27	13:31:54	-1.0	2	-106	90.0001	293.4161
Declination 2	2025-05-27	13:32:05	-1.0	-192	-96	270.0002	292.5
Declination 2	2025-05-27	13:32:11	-1.0	-11	-104	270.0001	292.4468
Declination 3	2025-05-27	13:32:37	-1.0	103	-96	269.9999	114.4603
Declination 3	2025-05-27	13:32:44	-1.0	-18	-97	269.9999	114.4311
Declination 4	2025-05-27	13:33:00	-1.0	-252	-105	89.9996	114.6102
Declination 4	2025-05-27	13:33:08	NaN	40	-107	89.9995	114.5393
Laser PU	2025-05-27	13:33:17	0.6007	2048	-103	90.413	106.5648
Laser PU	2025-05-27	13:33:22	-0.2045	2048	-103	90.413	106.5695
Laser PD	2025-05-27	13:33:34	0.7062	2048	-97	271.1755	285.8886
Laser PD	2025-05-27	13:33:39	-0.0662	2048	-96	271.1755	285.8838
Inclination 1	2025-05-27	13:34:08	-1.0	300	-107	115.7997	23.7122
Inclination 1	2025-05-27	13:34:14	-1.0	-37	-114	115.8348	23.7122
Inclination 2	2025-05-27	13:34:24	-1.0	-314	-93	295.9805	23.7123
Inclination 2	2025-05-27	13:34:31	-1.0	3	-102	296.0171	23.7123
Inclination 3	2025-05-27	13:35:03	-1.0	297	-86	244.9398	203.7117
Inclination 3	2025-05-27	13:35:11	-1.0	-23	-85	244.9051	203.7117
Inclination 4	2025-05-27	13:35:18	-1.0	-279	-112	64.7598	203.7118
Inclination 4	2025-05-27	13:35:25	-1.0	-5	-101	64.7272	203.7118
Laser PU	2025-05-27	14:30:30	-0.636	2048	-100	90.4227	106.5692
Laser PU	2025-05-27	14:30:34	0.2625	2048	-101	90.4227	106.5646
Laser PD	2025-05-27	14:30:59	-0.3725	2048	-101	271.1852	285.8835
Laser PD	2025-05-27	14:31:03	0.6	2048	-98	271.1853	285.8886
Declination 1	2025-05-27	14:31:33	NaN	270	-100	89.9997	293.4902
Declination 1	2025-05-27	14:31:40	NaN	-14	-101	89.9997	293.4146
Declination 2	2025-05-27	14:31:52	NaN	-188	-103	270.0001	292.4998
Declination 2	2025-05-27	14:32:00	NaN	-6	-103	270.0	292.4468
Declination 3	2025-05-27	14:32:32	-1.0	58	-100	269.9998	114.4604
Declination 3	2025-05-27	14:32:36	-1.0	15	-104	269.9998	114.4435
Declination 4	2025-05-27	14:32:54	NaN	-211	-105	89.9996	114.6102
Declination 4	2025-05-27	14:33:02	-1.0	-2	-105	89.9996	114.5513
Laser PU	2025-05-27	14:33:12	0.4647	2048	-106	90.4225	106.5644
Laser PU	2025-05-27	14:33:17	-0.4742	2048	-98	90.4225	106.5695
