auto0001	2025-05-21

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Laser PU	2025-05-21	00:59:19	0.0055	2048	-103	90.4137	106.568
Laser PU	2025-05-21	00:59:25	-0.703	2048	-102	90.4137	106.5728
Laser PD	2025-05-21	01:00:04	0.0063	2048	-99	271.1734	285.8835
Laser PD	2025-05-21	01:00:09	-0.7308	2048	-99	271.1733	285.8786
Declination 1	2025-05-21	01:00:39	NaN	-273	-100	89.9997	293.491
Declination 1	2025-05-21	01:00:46	NaN	11	-99	89.9997	293.5672
Declination 2	2025-05-21	01:01:01	NaN	361	-103	270.0002	292.5002
Declination 2	2025-05-21	01:01:08	NaN	-9	-104	270.0002	292.6004
Declination 3	2025-05-21	01:01:39	NaN	-462	-104	270.0	114.4603
Declination 3	2025-05-21	01:01:50	NaN	15	-102	270.0	114.59
Declination 4	2025-05-21	01:02:07	NaN	343	-101	89.9997	114.6103
Declination 4	2025-05-21	01:02:13	NaN	-11	-105	89.9997	114.7063
Laser PU	2025-05-21	01:02:24	-0.6867	2048	-101	90.4132	106.5729
Laser PU	2025-05-21	01:02:28	0.0588	2048	-101	90.4132	106.568
Laser PD	2025-05-21	01:02:43	-0.6448	2048	-100	271.1735	285.8785
Laser PD	2025-05-21	01:02:47	0.0417	2048	-98	271.1734	285.8835
Inclination 1	2025-05-21	01:03:15	NaN	393	-106	115.7992	23.8617
Inclination 1	2025-05-21	01:03:26	NaN	-11	-105	115.845	23.8618
Inclination 2	2025-05-21	01:03:35	NaN	-392	-106	295.9804	23.8619
Inclination 2	2025-05-21	01:03:48	NaN	-4	-105	296.0258	23.8619
Inclination 3	2025-05-21	01:04:18	NaN	379	-102	244.9398	203.864
Inclination 3	2025-05-21	01:04:29	NaN	-43	-101	244.8956	203.864
Inclination 4	2025-05-21	01:04:37	NaN	-344	-102	64.7595	203.864
Inclination 4	2025-05-21	01:04:43	NaN	-20	-101	64.7191	203.864
Laser PU	2025-05-21	01:29:13	-0.1289	2048	-102	90.4228	106.5678
Laser PU	2025-05-21	01:29:17	0.626	2048	-104	90.4228	106.5637
Laser PD	2025-05-21	01:29:45	-0.2495	2048	-100	271.1831	285.8825
Laser PD	2025-05-21	01:29:49	0.648	2048	-99	271.1831	285.8883
Declination 1	2025-05-21	01:30:18	NaN	-599	-100	89.9998	293.4904
Declination 1	2025-05-21	01:30:25	NaN	39	-103	89.9998	293.6578
Declination 2	2025-05-21	01:30:37	NaN	673	-103	269.9996	292.5
Declination 2	2025-05-21	01:30:43	NaN	-39	-101	269.9996	292.6881
Declination 3	2025-05-21	01:31:22	NaN	-786	-106	269.9994	114.4602
Declination 3	2025-05-21	01:31:35	NaN	43	-104	269.9994	114.6805
Declination 4	2025-05-21	01:31:46	NaN	662	-103	89.9998	114.6104
Declination 4	2025-05-21	01:31:57	NaN	-42	-99	89.9998	114.796
Laser PU	2025-05-21	01:32:09	0.6337	2048	-105	90.4229	106.5635
Laser PU	2025-05-21	01:32:14	-0.2399	2048	-101	90.4229	106.5684
Laser PD	2025-05-21	01:32:27	0.5806	2048	-102	271.1835	285.8883
Laser PD	2025-05-21	01:32:32	-0.1626	2048	-100	271.1834	285.8835
Inclination 1	2025-05-21	01:33:01	NaN	541	-106	115.7998	23.9433
Inclination 1	2025-05-21	01:33:08	NaN	-7	-107	115.8627	23.9433
Inclination 2	2025-05-21	01:33:20	NaN	-533	-106	295.9803	23.9435
Inclination 2	2025-05-21	01:33:33	NaN	-15	-104	296.0417	23.9435
Inclination 3	2025-05-21	01:34:02	NaN	504	-99	244.9398	203.9471
Inclination 3	2025-05-21	01:34:12	NaN	-31	-102	244.8811	203.9471
Inclination 4	2025-05-21	01:34:21	NaN	-491	-99	64.7604	203.9471
Inclination 4	2025-05-21	01:34:30	NaN	0	-103	64.7032	203.9471
Laser PU	2025-05-21	01:59:21	-0.2505	2048	-101	90.4131	106.569
Laser PU	2025-05-21	01:59:25	0.6281	2048	-102	90.4131	106.5639
Laser PD	2025-05-21	01:59:53	-0.0447	2048	-100	271.1736	285.8839
Laser PD	2025-05-21	01:59:57	0.761	2048	-100	271.1736	285.8884
Declination 1	2025-05-21	02:00:26	NaN	-382	-101	90.0004	293.4893
Declination 1	2025-05-21	02:00:33	NaN	17	-102	90.0004	293.5963
Declination 2	2025-05-21	02:00:45	NaN	470	-104	270.0001	292.5004
Declination 2	2025-05-21	02:00:53	NaN	-30	-100	270.0	292.6318
Declination 3	2025-05-21	02:01:25	NaN	-571	-102	269.9998	114.4604
Declination 3	2025-05-21	02:01:37	NaN	40	-102	269.9998	114.6206
Declination 4	2025-05-21	02:01:46	NaN	444	-104	89.9996	114.61
Declination 4	2025-05-21	02:01:58	NaN	-31	-104	89.9995	114.7346
Laser PU	2025-05-21	02:02:07	0.6341	2048	-101	90.4129	106.5643
Laser PU	2025-05-21	02:02:12	-0.0363	2048	-105	90.4129	106.5685
Laser PD	2025-05-21	02:02:29	0.7785	2048	-97	271.1739	285.8891
Laser PD	2025-05-21	02:02:34	-0.085	2048	-103	271.1739	285.8833
Inclination 1	2025-05-21	02:03:03	NaN	440	-106	115.7998	23.8898
Inclination 1	2025-05-21	02:03:12	NaN	-19	-104	115.8509	23.8898
Inclination 2	2025-05-21	02:03:21	NaN	-420	-108	295.9804	23.8899
Inclination 2	2025-05-21	02:03:35	NaN	-27	-102	296.0292	23.8899
Inclination 3	2025-05-21	02:04:07	NaN	391	-104	244.9396	203.8862
Inclination 3	2025-05-21	02:04:16	NaN	-9	-101	244.894	203.8862
Inclination 4	2025-05-21	02:04:24	NaN	-390	-104	64.7601	203.8864
Inclination 4	2025-05-21	02:04:32	NaN	-1	-99	64.7146	203.8864
Laser PU	2025-05-21	02:29:17	-0.3159	2048	-106	90.4225	106.5688
Laser PU	2025-05-21	02:29:21	0.5354	2048	-101	90.4225	106.564
Laser PD	2025-05-21	02:29:47	-0.1553	2048	-96	271.1835	285.8831
Laser PD	2025-05-21	02:29:52	0.6819	2048	-102	271.1836	285.8882
Declination 1	2025-05-21	02:30:21	NaN	-445	-102	89.9997	293.4902
Declination 1	2025-05-21	02:30:28	NaN	33	-99	89.9998	293.6155
Declination 2	2025-05-21	02:30:39	NaN	539	-102	270.0004	292.5001
Declination 2	2025-05-21	02:30:44	NaN	-27	-100	270.0003	292.6509
Declination 3	2025-05-21	02:31:15	NaN	-632	-100	270.0002	114.4604
Declination 3	2025-05-21	02:31:26	NaN	42	-105	270.0001	114.6376
Declination 4	2025-05-21	02:31:38	NaN	516	-103	89.9997	114.6096
Declination 4	2025-05-21	02:31:49	NaN	-39	-104	89.9997	114.7544
Laser PU	2025-05-21	02:32:01	0.5375	2048	-101	90.4222	106.5643
Laser PU	2025-05-21	02:32:07	-0.1603	2048	-102	90.4222	106.5686
Laser PD	2025-05-21	02:32:21	0.5692	2048	-99	271.1839	285.8882
Laser PD	2025-05-21	02:32:26	-0.1551	2048	-98	271.1839	285.8834
Inclination 1	2025-05-21	02:32:53	NaN	405	-105	115.8003	23.9038
Inclination 1	2025-05-21	02:33:03	NaN	-19	-105	115.8476	23.9039
Inclination 2	2025-05-21	02:33:16	NaN	-390	-106	295.9802	23.9039
Inclination 2	2025-05-21	02:33:27	NaN	-10	-105	296.0259	23.9039
Inclination 3	2025-05-21	02:33:57	NaN	378	-102	244.9398	203.9044
Inclination 3	2025-05-21	02:34:05	NaN	-23	-102	244.8959	203.9044
Inclination 4	2025-05-21	02:34:13	NaN	-357	-101	64.7595	203.9046
Inclination 4	2025-05-21	02:34:24	NaN	-4	-103	64.7179	203.9046
Laser PU	2025-05-21	02:59:24	-0.0081	2048	-102	90.4125	106.5683
Laser PU	2025-05-21	02:59:29	0.6464	2048	-99	90.4124	106.5642
Laser PD	2025-05-21	02:59:57	-0.0387	2048	-100	271.174	285.8832
Laser PD	2025-05-21	03:00:01	0.7661	2048	-98	271.174	285.8884
Declination 1	2025-05-21	03:00:29	NaN	-536	-102	89.9996	293.4902
Declination 1	2025-05-21	03:00:34	NaN	40	-102	89.9996	293.6406
Declination 2	2025-05-21	03:00:46	NaN	628	-108	270.0002	292.4999
Declination 2	2025-05-21	03:00:55	NaN	-40	-99	270.0001	292.6758
Declination 3	2025-05-21	03:01:26	NaN	-737	-109	269.9999	114.4603
Declination 3	2025-05-21	03:01:38	NaN	36	-105	269.9998	114.6669
Declination 4	2025-05-21	03:01:54	NaN	612	-107	89.9996	114.6103
Declination 4	2025-05-21	03:02:05	NaN	-46	-103	89.9996	114.7819
Laser PU	2025-05-21	03:02:15	0.7188	2048	-99	90.4124	106.5639
Laser PU	2025-05-21	03:02:20	-0.1795	2048	-101	90.4124	106.569
Laser PD	2025-05-21	03:02:38	0.0169	2048	-100	271.1736	285.8835
Laser PD	2025-05-21	03:02:43	-0.7383	2048	-101	271.1735	285.8784
Inclination 1	2025-05-21	03:03:16	NaN	403	-107	115.7996	23.9331
Inclination 1	2025-05-21	03:03:24	NaN	-6	-107	115.846	23.9332
Inclination 2	2025-05-21	03:03:34	NaN	-392	-106	295.9801	23.9328
Inclination 2	2025-05-21	03:03:48	NaN	-19	-106	296.0257	23.9329
Inclination 3	2025-05-21	03:04:18	NaN	382	-102	244.9403	203.9317
Inclination 3	2025-05-21	03:04:29	NaN	-37	-101	244.8957	203.9317
Inclination 4	2025-05-21	03:04:41	NaN	-357	-102	64.7602	203.9316
Inclination 4	2025-05-21	03:04:52	NaN	1	-99	64.7186	203.9316
Laser PU	2025-05-21	03:29:16	-0.4938	2048	-103	90.4222	106.5698
Laser PU	2025-05-21	03:29:20	0.5123	2048	-99	90.4222	106.5644
Laser PD	2025-05-21	03:29:47	-0.2283	2048	-103	271.1833	285.8833
Laser PD	2025-05-21	03:29:52	0.6594	2048	-99	271.1833	285.8884
Declination 1	2025-05-21	03:30:21	NaN	-544	-102	89.9998	293.49
Declination 1	2025-05-21	03:30:29	NaN	34	-107	89.9998	293.6425
Declination 2	2025-05-21	03:30:41	NaN	614	-101	270.0001	292.5004
Declination 2	2025-05-21	03:30:48	NaN	-17	-101	270.0001	292.6728
Declination 3	2025-05-21	03:31:20	NaN	-716	-101	269.9999	114.4604
Declination 3	2025-05-21	03:31:31	NaN	16	-101	269.9998	114.6611
Declination 4	2025-05-21	03:31:43	NaN	585	-106	90.0004	114.6097
Declination 4	2025-05-21	03:31:54	NaN	-30	-106	90.0003	114.7737
Laser PU	2025-05-21	03:32:06	0.4435	2048	-101	90.4222	106.5645
Laser PU	2025-05-21	03:32:11	-0.4597	2048	-100	90.4222	106.5691
Laser PD	2025-05-21	03:32:25	0.6661	2048	-101	271.1837	285.8889
Laser PD	2025-05-21	03:32:29	-0.3176	2048	-99	271.1837	285.8834
Inclination 1	2025-05-21	03:33:00	NaN	396	-104	115.7999	23.9295
Inclination 1	2025-05-21	03:33:10	NaN	-14	-108	115.846	23.9295
Inclination 2	2025-05-21	03:33:19	NaN	-386	-106	295.9803	23.9296
Inclination 2	2025-05-21	03:33:33	NaN	-5	-105	296.025	23.9296
Inclination 3	2025-05-21	03:34:03	NaN	348	-100	244.9401	203.9292
Inclination 3	2025-05-21	03:34:13	NaN	-4	-101	244.8994	203.9292
Inclination 4	2025-05-21	03:34:23	NaN	-358	-104	64.7604	203.9292
Inclination 4	2025-05-21	03:34:33	NaN	30	-100	64.7184	203.9292
Laser PU	2025-05-21	03:59:20	-0.322	2048	-103	90.4122	106.5691
Laser PU	2025-05-21	03:59:24	0.6917	2048	-101	90.4121	106.5639
Laser PD	2025-05-21	03:59:53	0.1028	2048	-104	271.174	285.8834
Laser PD	2025-05-21	03:59:57	-0.755	2048	-101	271.1739	285.8785
Declination 1	2025-05-21	04:00:25	NaN	-582	-102	89.9996	293.4898
Declination 1	2025-05-21	04:00:32	NaN	36	-105	89.9995	293.6525
Declination 2	2025-05-21	04:00:44	NaN	658	-104	269.9999	292.4999
Declination 2	2025-05-21	04:00:52	NaN	-32	-101	269.9998	292.6844
Declination 3	2025-05-21	04:01:24	NaN	-758	-106	269.9997	114.4604
Declination 3	2025-05-21	04:01:35	NaN	45	-100	269.9997	114.6729
Declination 4	2025-05-21	04:01:55	NaN	634	-101	89.9995	114.6103
Declination 4	2025-05-21	04:02:05	NaN	-52	-105	89.9994	114.788
Laser PU	2025-05-21	04:02:19	0.678	2048	-104	90.4122	106.5635
Laser PU	2025-05-21	04:02:24	-0.2127	2048	-102	90.4122	106.5688
Laser PD	2025-05-21	04:02:44	-0.0059	2048	-96	271.1743	285.8836
Laser PD	2025-05-21	04:02:48	0.7026	2048	-102	271.1743	285.8882
Inclination 1	2025-05-21	04:03:18	NaN	359	-107	115.8001	23.937
Inclination 1	2025-05-21	04:03:27	NaN	0	-108	115.8419	23.937
Inclination 2	2025-05-21	04:03:36	NaN	-363	-107	295.9799	23.9371
Inclination 2	2025-05-21	04:03:51	NaN	-30	-107	296.022	23.9372
Inclination 3	2025-05-21	04:04:23	NaN	349	-102	244.9396	203.9362
Inclination 3	2025-05-21	04:04:34	NaN	-47	-101	244.8987	203.9362
Inclination 4	2025-05-21	04:04:42	NaN	-341	-105	64.7603	203.9362
Inclination 4	2025-05-21	04:04:49	NaN	12	-103	64.7206	203.9362
Laser PU	2025-05-21	04:29:17	-0.2973	2048	-103	90.4218	106.5691
Laser PU	2025-05-21	04:29:22	0.4647	2048	-103	90.4218	106.5644
Laser PD	2025-05-21	04:29:50	0.5897	2048	-97	271.1841	285.8881
Laser PD	2025-05-21	04:29:54	-0.3895	2048	-99	271.1841	285.8834
Declination 1	2025-05-21	04:30:23	NaN	-555	-102	90.0003	293.4902
Declination 1	2025-05-21	04:30:28	NaN	34	-101	90.0003	293.645
Declination 2	2025-05-21	04:30:41	NaN	621	-99	270.0002	292.4998
Declination 2	2025-05-21	04:30:49	NaN	-31	-104	270.0001	292.6737
Declination 3	2025-05-21	04:31:21	NaN	-708	-101	270.0	114.4603
Declination 3	2025-05-21	04:31:32	NaN	24	-100	269.9999	114.6588
Declination 4	2025-05-21	04:31:46	NaN	574	-106	90.0	114.6102
Declination 4	2025-05-21	04:31:57	NaN	-28	-108	90.0	114.7712
Laser PU	2025-05-21	04:32:10	0.5038	2048	-97	90.4218	106.5642
Laser PU	2025-05-21	04:32:15	-0.3824	2048	-103	90.4218	106.5693
Laser PD	2025-05-21	04:32:31	-0.2727	2048	-100	271.1839	285.8836
Laser PD	2025-05-21	04:32:36	0.6989	2048	-100	271.1838	285.8886
Inclination 1	2025-05-21	04:33:06	NaN	351	-107	115.8002	23.9291
Inclination 1	2025-05-21	04:33:14	NaN	-5	-108	115.8409	23.9291
Inclination 2	2025-05-21	04:33:22	NaN	-349	-110	295.9803	23.9292
Inclination 2	2025-05-21	04:33:35	NaN	-25	-104	296.0206	23.9292
Inclination 3	2025-05-21	04:34:04	NaN	322	-102	244.9402	203.927
Inclination 3	2025-05-21	04:34:09	NaN	-28	-105	244.9023	203.927
Inclination 4	2025-05-21	04:34:22	NaN	-312	-104	64.7605	203.927
Inclination 4	2025-05-21	04:34:28	NaN	-6	-102	64.724	203.927
Laser PU	2025-05-21	04:59:18	-0.3099	2048	-104	90.4119	106.5691
Laser PU	2025-05-21	04:59:22	0.623	2048	-100	90.4118	106.5646
Laser PD	2025-05-21	04:59:55	0.1391	2048	-98	271.174	285.8838
Laser PD	2025-05-21	05:00:00	-0.7003	2048	-101	271.174	285.8786
Declination 1	2025-05-21	05:00:27	NaN	-574	-103	90.0002	293.4901
Declination 1	2025-05-21	05:00:33	NaN	43	-99	90.0001	293.6507
Declination 2	2025-05-21	05:00:44	NaN	643	-102	270.0	292.4998
Declination 2	2025-05-21	05:00:49	NaN	-35	-100	270.0	292.6797
Declination 3	2025-05-21	05:01:21	NaN	-750	-102	269.9998	114.4603
Declination 3	2025-05-21	05:01:32	NaN	30	-103	269.9998	114.6706
Declination 4	2025-05-21	05:01:46	NaN	629	-101	89.9997	114.6098
Declination 4	2025-05-21	05:01:58	NaN	-33	-103	89.9997	114.7861
Laser PU	2025-05-21	05:02:09	0.5913	2048	-104	90.4114	106.5642
Laser PU	2025-05-21	05:02:14	-0.2236	2048	-105	90.4114	106.5694
Laser PD	2025-05-21	05:02:30	-0.7196	2048	-99	271.1743	285.8789
Laser PD	2025-05-21	05:02:34	0.0476	2048	-101	271.1743	285.8833
Inclination 1	2025-05-21	05:03:05	NaN	294	-106	115.7996	23.9394
Inclination 1	2025-05-21	05:03:10	NaN	2	-107	115.8334	23.9394
Inclination 2	2025-05-21	05:03:18	NaN	-296	-109	295.9798	23.9395
Inclination 2	2025-05-21	05:03:25	NaN	-26	-105	296.0141	23.9396
Inclination 3	2025-05-21	05:03:58	NaN	271	-100	244.9403	203.9357
Inclination 3	2025-05-21	05:04:02	NaN	-18	-99	244.9084	203.9357
Inclination 4	2025-05-21	05:04:10	NaN	-251	-101	64.7596	203.9357
Inclination 4	2025-05-21	05:04:16	NaN	-6	-102	64.7301	203.9357
Laser PU	2025-05-21	05:29:19	-0.5655	2048	-104	90.421	106.5697
Laser PU	2025-05-21	05:29:23	0.4234	2048	-98	90.421	106.5646
Laser PD	2025-05-21	05:29:50	-0.3359	2048	-102	271.184	285.8831
Laser PD	2025-05-21	05:29:54	0.5959	2048	-101	271.184	285.888
Declination 1	2025-05-21	05:30:23	NaN	-580	-99	89.9996	293.4904
Declination 1	2025-05-21	05:30:28	NaN	33	-104	89.9996	293.6525
Declination 2	2025-05-21	05:30:41	NaN	669	-103	270.0002	292.4998
Declination 2	2025-05-21	05:30:47	NaN	-56	-101	270.0001	292.6866
Declination 3	2025-05-21	05:31:20	NaN	-777	-106	269.9999	114.4604
Declination 3	2025-05-21	05:31:31	NaN	36	-104	269.9998	114.6782
Declination 4	2025-05-21	05:31:44	NaN	644	-101	90.0003	114.61
Declination 4	2025-05-21	05:31:55	NaN	-33	-104	90.0002	114.7906
Laser PU	2025-05-21	05:32:07	0.3893	2048	-103	90.4214	106.5651
Laser PU	2025-05-21	05:32:12	-0.3768	2048	-101	90.4214	106.5693
Laser PD	2025-05-21	05:32:27	0.6084	2048	-97	271.1842	285.8881
Laser PD	2025-05-21	05:32:31	-0.2584	2048	-104	271.1841	285.8828
Inclination 1	2025-05-21	05:33:03	NaN	296	-109	115.7997	23.9437
Inclination 1	2025-05-21	05:33:09	NaN	22	-108	115.8345	23.9437
Inclination 2	2025-05-21	05:33:19	NaN	-330	-101	295.9796	23.9438
Inclination 2	2025-05-21	05:33:26	NaN	22	-106	296.0183	23.9438
Inclination 3	2025-05-21	05:33:57	NaN	294	-102	244.9404	203.9395
Inclination 3	2025-05-21	05:34:04	NaN	-53	-102	244.9059	203.9395
Inclination 4	2025-05-21	05:34:13	NaN	-234	-101	64.7596	203.9395
Inclination 4	2025-05-21	05:34:19	NaN	-26	-101	64.7323	203.9395
Laser PU	2025-05-21	05:59:21	-0.0633	2048	-96	90.4116	106.569
Laser PU	2025-05-21	05:59:26	0.5756	2048	-105	90.4115	106.5649
Laser PD	2025-05-21	05:59:52	-0.3015	2048	-102	271.1744	285.8823
Laser PD	2025-05-21	05:59:56	0.6638	2048	-101	271.1744	285.8877
Declination 1	2025-05-21	06:00:25	NaN	-697	-104	89.9998	293.4903
Declination 1	2025-05-21	06:00:31	NaN	31	-104	89.9998	293.6854
Declination 2	2025-05-21	06:00:42	NaN	789	-105	270.0002	292.4999
Declination 2	2025-05-21	06:00:49	NaN	-57	-107	270.0001	292.7208
Declination 3	2025-05-21	06:01:24	NaN	-890	-101	269.9998	114.4601
Declination 3	2025-05-21	06:01:36	NaN	36	-104	269.9998	114.7095
Declination 4	2025-05-21	06:01:47	NaN	779	-102	89.9995	114.61
Declination 4	2025-05-21	06:01:58	NaN	-57	-106	89.9994	114.8284
Laser PU	2025-05-21	06:02:11	0.613	2048	-103	90.4118	106.5646
Laser PU	2025-05-21	06:02:16	-0.2998	2048	-105	90.4118	106.5695
Laser PD	2025-05-21	06:02:33	0.7005	2048	-98	271.1747	285.8878
Laser PD	2025-05-21	06:02:37	-0.1707	2048	-101	271.1747	285.8827
Inclination 1	2025-05-21	06:03:10	NaN	275	-105	115.7996	23.9761
Inclination 1	2025-05-21	06:03:14	NaN	-10	-107	115.832	23.9761
Inclination 2	2025-05-21	06:03:23	NaN	-240	-106	295.9803	23.9762
Inclination 2	2025-05-21	06:03:28	NaN	-44	-107	296.0084	23.9763
Inclination 3	2025-05-21	06:03:56	NaN	248	-98	244.9403	203.9728
Inclination 3	2025-05-21	06:04:00	NaN	-41	-102	244.911	203.9728
Inclination 4	2025-05-21	06:04:08	NaN	-225	-102	64.7597	203.9728
Inclination 4	2025-05-21	06:04:14	NaN	-18	-103	64.7333	203.9728
Laser PU	2025-05-21	06:29:18	-0.4797	2048	-104	90.4218	106.5691
Laser PU	2025-05-21	06:29:23	0.4286	2048	-103	90.4218	106.5645
Laser PD	2025-05-21	06:29:47	-0.2588	2048	-98	271.1844	285.8827
Laser PD	2025-05-21	06:29:52	0.6317	2048	-102	271.1844	285.8875
Declination 1	2025-05-21	06:30:20	NaN	-570	-100	90.0001	293.4901
Declination 1	2025-05-21	06:30:26	NaN	31	-103	90.0001	293.6493
Declination 2	2025-05-21	06:30:38	NaN	659	-102	270.0002	292.4998
Declination 2	2025-05-21	06:30:45	NaN	-33	-100	270.0002	292.6846
Declination 3	2025-05-21	06:31:17	NaN	-761	-102	270.0001	114.4604
Declination 3	2025-05-21	06:31:27	NaN	47	-102	270.0	114.6737
Declination 4	2025-05-21	06:31:39	NaN	635	-106	90.0004	114.6102
Declination 4	2025-05-21	06:31:50	NaN	-35	-103	90.0004	114.7883
Laser PU	2025-05-21	06:32:01	0.4478	2048	-101	90.4215	106.5648
Laser PU	2025-05-21	06:32:06	-0.5091	2048	-105	90.4215	106.5693
Laser PD	2025-05-21	06:32:21	0.5714	2048	-100	271.1846	285.8874
Laser PD	2025-05-21	06:32:25	-0.3843	2048	-99	271.1846	285.8825
Inclination 1	2025-05-21	06:32:56	NaN	250	-106	115.7997	23.9373
Inclination 1	2025-05-21	06:33:03	NaN	-20	-105	115.8291	23.9374
Inclination 2	2025-05-21	06:33:12	NaN	-257	-104	295.9799	23.9374
Inclination 2	2025-05-21	06:33:19	NaN	-11	-104	296.01	23.9374
Inclination 3	2025-05-21	06:33:52	NaN	234	-98	244.9398	203.9402
Inclination 3	2025-05-21	06:34:00	NaN	-17	-103	244.9122	203.9402
Inclination 4	2025-05-21	06:34:08	NaN	-217	-101	64.7597	203.9402
Inclination 4	2025-05-21	06:34:14	NaN	-1	-105	64.7342	203.9402
Laser PU	2025-05-21	06:59:19	-0.3194	2048	-95	90.4119	106.5694
Laser PU	2025-05-21	06:59:23	0.6087	2048	-101	90.4118	106.5643
Laser PD	2025-05-21	06:59:56	-0.0545	2048	-100	271.1749	285.8824
Laser PD	2025-05-21	07:00:01	0.7427	2048	-100	271.1749	285.8874
Declination 1	2025-05-21	07:00:30	NaN	-632	-102	90.0	293.49
Declination 1	2025-05-21	07:00:38	NaN	43	-103	90.0	293.6669
Declination 2	2025-05-21	07:00:48	NaN	696	-102	270.0003	292.4997
Declination 2	2025-05-21	07:00:56	NaN	-30	-100	270.0002	292.6941
Declination 3	2025-05-21	07:01:28	NaN	-822	-104	269.9999	114.4603
Declination 3	2025-05-21	07:01:41	NaN	48	-107	269.9999	114.6908
Declination 4	2025-05-21	07:01:52	NaN	692	-101	89.9996	114.61
Declination 4	2025-05-21	07:02:04	NaN	-55	-106	89.9995	114.804
Laser PU	2025-05-21	07:02:17	0.5868	2048	-99	90.4123	106.5645
Laser PU	2025-05-21	07:02:22	-0.1944	2048	-100	90.4123	106.5689
Laser PD	2025-05-21	07:02:38	0.7037	2048	-98	271.1752	285.8872
Laser PD	2025-05-21	07:02:42	-0.1652	2048	-103	271.1751	285.8824
Inclination 1	2025-05-21	07:03:13	NaN	327	-107	115.7997	23.9514
Inclination 1	2025-05-21	07:03:19	NaN	-39	-106	115.8381	23.9514
Inclination 2	2025-05-21	07:03:29	NaN	-324	-107	295.9798	23.9515
Inclination 2	2025-05-21	07:03:36	NaN	8	-104	296.0175	23.9515
Inclination 3	2025-05-21	07:04:05	NaN	291	-102	244.9404	203.9499
Inclination 3	2025-05-21	07:04:09	NaN	-11	-103	244.9069	203.9498
Inclination 4	2025-05-21	07:04:20	NaN	-279	-99	64.7605	203.9499
Inclination 4	2025-05-21	07:04:26	NaN	2	-102	64.728	203.9499
Laser PU	2025-05-21	07:29:14	-0.3333	2048	-99	90.4219	106.5687
Laser PU	2025-05-21	07:29:19	0.5102	2048	-98	90.4218	106.5639
Laser PD	2025-05-21	07:29:46	-0.4948	2048	-100	271.1849	285.8818
Laser PD	2025-05-21	07:29:51	0.5747	2048	-93	271.185	285.8873
Declination 1	2025-05-21	07:30:19	NaN	-603	-101	90.0002	293.4899
Declination 1	2025-05-21	07:30:24	NaN	13	-102	90.0002	293.6578
Declination 2	2025-05-21	07:30:37	NaN	698	-104	269.9999	292.4999
Declination 2	2025-05-21	07:30:44	NaN	-53	-99	269.9998	292.6948
Declination 3	2025-05-21	07:31:12	NaN	-796	-106	269.9997	114.4605
Declination 3	2025-05-21	07:31:23	NaN	27	-100	269.9996	114.6836
Declination 4	2025-05-21	07:31:34	NaN	664	-102	89.9995	114.6099
Declination 4	2025-05-21	07:31:46	NaN	-8	-104	89.9995	114.7961
Laser PU	2025-05-21	07:31:59	0.5379	2048	-103	90.4218	106.5637
Laser PU	2025-05-21	07:32:04	-0.4127	2048	-102	90.4218	106.5688
Laser PD	2025-05-21	07:32:18	0.46	2048	-99	271.1852	285.8871
Laser PD	2025-05-21	07:32:22	-0.5899	2048	-98	271.1851	285.8824
Inclination 1	2025-05-21	07:32:53	NaN	288	-108	115.7998	23.9491
