auto0001	2025-05-25

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Declination 1	2025-05-25	03:31:51	NaN	-443	-99	90.0	293.4906
Declination 1	2025-05-25	03:31:57	NaN	46	-101	90.0	293.6146
Declination 2	2025-05-25	03:32:13	NaN	516	-101	269.9996	292.5002
Declination 2	2025-05-25	03:32:18	NaN	-18	-102	269.9996	292.6445
Declination 3	2025-05-25	03:32:50	NaN	-601	-106	269.9994	114.4604
Declination 3	2025-05-25	03:33:02	NaN	26	-99	269.9994	114.629
Declination 4	2025-05-25	03:33:15	NaN	473	-107	89.9997	114.6096
Declination 4	2025-05-25	03:33:27	NaN	-43	-104	89.9996	114.7424
Laser PU	2025-05-25	03:33:40	-0.6079	2048	-99	90.4141	106.5718
Laser PU	2025-05-25	03:33:45	0.1882	2048	-102	90.414	106.5674
Laser PD	2025-05-25	03:34:01	-0.7148	2048	-96	271.1743	285.8785
Laser PD	2025-05-25	03:34:06	0.1358	2048	-97	271.1743	285.8835
Inclination 1	2025-05-25	03:34:36	NaN	545	-99	115.8001	23.8995
Inclination 1	2025-05-25	03:34:45	NaN	-16	-102	115.8634	23.8995
Inclination 2	2025-05-25	03:34:54	NaN	-551	-105	295.9799	23.8995
Inclination 2	2025-05-25	03:35:06	NaN	10	-106	296.0442	23.8995
Inclination 3	2025-05-25	03:35:35	NaN	516	-99	244.9401	203.8981
Inclination 3	2025-05-25	03:35:45	NaN	-25	-95	244.88	203.8981
Inclination 4	2025-05-25	03:35:52	NaN	-522	-99	64.7605	203.8982
Inclination 4	2025-05-25	03:36:01	NaN	20	-96	64.6995	203.8982
Laser PU	2025-05-25	04:30:33	-0.0522	2048	-99	90.4236	106.5673
Laser PU	2025-05-25	04:30:38	0.6815	2048	-100	90.4236	106.5623
Laser PD	2025-05-25	04:31:04	-0.125	2048	-100	271.184	285.8835
Laser PD	2025-05-25	04:31:08	0.5767	2048	-98	271.1841	285.8885
Declination 1	2025-05-25	04:31:44	NaN	-533	-102	89.9999	293.4901
Declination 1	2025-05-25	04:31:51	NaN	37	-97	89.9999	293.6389
Declination 2	2025-05-25	04:32:04	NaN	606	-102	269.9997	292.4999
Declination 2	2025-05-25	04:32:09	NaN	-21	-101	269.9997	292.6694
Declination 3	2025-05-25	04:32:41	NaN	-763	-101	269.9994	114.4596
Declination 3	2025-05-25	04:32:52	NaN	46	-102	269.9994	114.6735
Declination 4	2025-05-25	04:33:05	NaN	608	-98	89.9996	114.6105
Declination 4	2025-05-25	04:33:16	NaN	-50	-107	89.9997	114.781
Laser PU	2025-05-25	04:33:35	0.1592	2048	-100	90.4232	106.567
Laser PU	2025-05-25	04:33:40	-0.6934	2048	-99	90.4232	106.572
Laser PD	2025-05-25	04:33:56	0.5913	2048	-97	271.1845	285.888
Laser PD	2025-05-25	04:34:01	-0.0725	2048	-101	271.1845	285.8836
Inclination 1	2025-05-25	04:34:32	NaN	501	-105	115.8001	23.932
Inclination 1	2025-05-25	04:34:41	NaN	-33	-105	115.8585	23.932
Inclination 2	2025-05-25	04:34:50	NaN	-474	-104	295.9806	23.932
Inclination 2	2025-05-25	04:35:03	NaN	-26	-108	296.0359	23.932
Inclination 3	2025-05-25	04:35:35	NaN	467	-104	244.9398	203.9289
Inclination 3	2025-05-25	04:35:46	NaN	-46	-102	244.8854	203.9289
Inclination 4	2025-05-25	04:35:56	NaN	-459	-96	64.7603	203.929
Inclination 4	2025-05-25	04:36:04	NaN	-8	-94	64.7073	203.929
Laser PU	2025-05-25	05:30:37	-0.67	2048	-99	90.4136	106.5719
Laser PU	2025-05-25	05:30:41	0.2704	2048	-98	90.4135	106.5666
Laser PD	2025-05-25	05:31:10	-0.1093	2048	-101	271.1743	285.8835
Laser PD	2025-05-25	05:31:14	0.7474	2048	-101	271.1743	285.8885
Declination 1	2025-05-25	05:31:45	NaN	-761	-101	89.9998	293.4898
Declination 1	2025-05-25	05:31:52	NaN	30	-106	89.9998	293.7027
Declination 2	2025-05-25	05:32:07	NaN	830	-101	269.9998	292.5
Declination 2	2025-05-25	05:32:15	NaN	-30	-100	269.9998	292.7322
Declination 3	2025-05-25	05:32:46	NaN	-947	-102	269.9997	114.4596
Declination 3	2025-05-25	05:32:57	NaN	47	-103	269.9997	114.7249
Declination 4	2025-05-25	05:33:13	NaN	809	-103	89.9997	114.6103
Declination 4	2025-05-25	05:33:24	NaN	-37	-102	89.9997	114.837
Laser PU	2025-05-25	05:33:35	0.4669	2048	-101	90.4133	106.5662
Laser PU	2025-05-25	05:33:40	-0.4641	2048	-100	90.4134	106.5713
Laser PD	2025-05-25	05:33:53	0.7446	2048	-101	271.1744	285.8882
Laser PD	2025-05-25	05:33:58	-0.0704	2048	-100	271.1744	285.8836
Inclination 1	2025-05-25	05:34:29	NaN	459	-100	115.8002	23.9898
Inclination 1	2025-05-25	05:34:38	NaN	2	-108	115.8536	23.9898
Inclination 2	2025-05-25	05:34:50	NaN	-478	-106	295.9804	23.9899
Inclination 2	2025-05-25	05:35:02	NaN	-3	-103	296.0358	23.9899
Inclination 3	2025-05-25	05:35:36	NaN	419	-100	244.9397	203.9887
Inclination 3	2025-05-25	05:35:44	NaN	-20	-99	244.8906	203.9887
Inclination 4	2025-05-25	05:35:51	NaN	-454	-98	64.7598	203.9887
Inclination 4	2025-05-25	05:36:01	NaN	39	-105	64.7069	203.9887
Laser PU	2025-05-25	06:30:35	-0.7166	2048	-100	90.4229	106.5715
Laser PU	2025-05-25	06:30:39	0.0435	2048	-99	90.4229	106.5666
Laser PD	2025-05-25	06:31:07	-0.2467	2048	-102	271.1842	285.8839
Laser PD	2025-05-25	06:31:12	0.6603	2048	-101	271.1842	285.8885
Declination 1	2025-05-25	06:31:42	NaN	-727	-103	89.9996	293.49
Declination 1	2025-05-25	06:31:50	NaN	65	-98	89.9996	293.6937
Declination 2	2025-05-25	06:32:03	NaN	811	-101	270.0005	292.4994
Declination 2	2025-05-25	06:32:11	NaN	-70	-104	270.0005	292.7266
Declination 3	2025-05-25	06:32:40	NaN	-886	-102	270.0002	114.4605
Declination 3	2025-05-25	06:32:52	NaN	49	-103	270.0002	114.7088
Declination 4	2025-05-25	06:33:04	NaN	789	-103	89.9997	114.6099
Declination 4	2025-05-25	06:33:16	NaN	-28	-109	89.9997	114.8311
Laser PU	2025-05-25	06:33:27	0.1319	2048	-99	90.4231	106.5668
Laser PU	2025-05-25	06:33:32	-0.6923	2048	-102	90.4231	106.5714
Laser PD	2025-05-25	06:33:47	0.6445	2048	-103	271.1838	285.8884
Laser PD	2025-05-25	06:33:52	-0.1023	2048	-103	271.1837	285.8835
Inclination 1	2025-05-25	06:34:23	NaN	417	-103	115.7998	23.9773
Inclination 1	2025-05-25	06:34:33	NaN	-23	-106	115.8484	23.9773
Inclination 2	2025-05-25	06:34:42	NaN	-422	-99	295.9802	23.9774
Inclination 2	2025-05-25	06:34:55	NaN	-8	-103	296.0286	23.9774
Inclination 3	2025-05-25	06:35:29	NaN	379	-104	244.9397	203.9776
Inclination 3	2025-05-25	06:35:37	NaN	-26	-95	244.8954	203.9776
Inclination 4	2025-05-25	06:35:44	NaN	-360	-106	64.7603	203.9776
Inclination 4	2025-05-25	06:35:53	NaN	-10	-103	64.7188	203.9776
Laser PU	2025-05-25	07:30:33	-0.625	2048	-97	90.4134	106.5713
Laser PU	2025-05-25	07:30:37	0.4043	2048	-97	90.4134	106.5664
Laser PD	2025-05-25	07:31:06	-0.0611	2048	-102	271.174	285.8835
Laser PD	2025-05-25	07:31:11	0.7441	2048	-97	271.174	285.8885
Declination 1	2025-05-25	07:31:38	NaN	-620	-101	90.0	293.4902
Declination 1	2025-05-25	07:31:45	NaN	25	-102	90.0	293.6636
Declination 2	2025-05-25	07:31:57	NaN	678	-106	269.9992	292.5005
Declination 2	2025-05-25	07:32:02	NaN	-22	-96	269.9992	292.6909
Declination 3	2025-05-25	07:32:35	NaN	-801	-100	269.9995	114.4602
Declination 3	2025-05-25	07:32:46	NaN	25	-100	269.9995	114.6847
Declination 4	2025-05-25	07:32:57	NaN	669	-104	89.9998	114.6099
Declination 4	2025-05-25	07:33:08	NaN	-47	-106	89.9997	114.7975
Laser PU	2025-05-25	07:33:21	0.3736	2048	-98	90.413	106.5664
Laser PU	2025-05-25	07:33:26	-0.5622	2048	-105	90.413	106.5711
Laser PD	2025-05-25	07:33:42	0.0457	2048	-100	271.1741	285.8837
Laser PD	2025-05-25	07:33:47	-0.7409	2048	-102	271.174	285.8787
Inclination 1	2025-05-25	07:34:17	NaN	396	-108	115.8003	23.9485
Inclination 1	2025-05-25	07:34:26	NaN	-15	-106	115.8465	23.9485
Inclination 2	2025-05-25	07:34:35	NaN	-400	-107	295.9803	23.9488
Inclination 2	2025-05-25	07:34:49	NaN	-25	-106	296.0265	23.9488
Inclination 3	2025-05-25	07:35:26	NaN	382	-97	244.9397	203.9496
Inclination 3	2025-05-25	07:35:35	NaN	-54	-100	244.8952	203.9496
Inclination 4	2025-05-25	07:35:44	NaN	-393	-103	64.7604	203.9496
Inclination 4	2025-05-25	07:35:53	NaN	12	-103	64.7152	203.9496
Laser PU	2025-05-25	08:30:32	-0.5872	2048	-99	90.4226	106.5708
Laser PU	2025-05-25	08:30:36	0.2985	2048	-98	90.4226	106.5662
Laser PD	2025-05-25	08:31:05	-0.1642	2048	-97	271.1837	285.8835
Laser PD	2025-05-25	08:31:10	0.6656	2048	-99	271.1838	285.8885
Declination 1	2025-05-25	08:31:40	NaN	-513	-96	89.9997	293.49
Declination 1	2025-05-25	08:31:46	-1.0	56	-102	89.9998	293.6336
Declination 2	2025-05-25	08:31:58	NaN	579	-105	269.9996	292.4996
Declination 2	2025-05-25	08:32:06	NaN	-45	-105	269.9996	292.6616
Declination 3	2025-05-25	08:32:35	NaN	-677	-106	269.9995	114.4599
Declination 3	2025-05-25	08:32:46	NaN	53	-101	269.9995	114.6496
Declination 4	2025-05-25	08:32:59	NaN	544	-99	89.9995	114.6097
Declination 4	2025-05-25	08:33:10	NaN	-15	-100	89.9995	114.7623
Laser PU	2025-05-25	08:33:20	0.2809	2048	-99	90.4227	106.566
Laser PU	2025-05-25	08:33:25	-0.6018	2048	-105	90.4227	106.5711
Laser PD	2025-05-25	08:33:37	0.529	2048	-97	271.184	285.8875
Laser PD	2025-05-25	08:33:42	-0.3285	2048	-95	271.184	285.8837
Inclination 1	2025-05-25	08:34:15	NaN	441	-103	115.7996	23.9146
Inclination 1	2025-05-25	08:34:25	NaN	-27	-100	115.8508	23.9146
Inclination 2	2025-05-25	08:34:34	NaN	-459	-111	295.9804	23.9146
Inclination 2	2025-05-25	08:34:47	NaN	13	-107	296.0338	23.9147
Inclination 3	2025-05-25	08:35:16	NaN	401	-104	244.9398	203.9149
Inclination 3	2025-05-25	08:35:28	NaN	-32	-101	244.8931	203.9149
Inclination 4	2025-05-25	08:35:40	NaN	-422	-101	64.7604	203.9149
Inclination 4	2025-05-25	08:35:48	NaN	1	-101	64.7112	203.9149
Laser PU	2025-05-25	09:30:36	-0.5779	2048	-101	90.413	106.5711
Laser PU	2025-05-25	09:30:41	0.3321	2048	-99	90.4129	106.5665
Laser PD	2025-05-25	09:31:10	-0.176	2048	-99	271.1743	285.8835
Laser PD	2025-05-25	09:31:14	0.7099	2048	-99	271.1743	285.8886
Declination 1	2025-05-25	09:31:44	NaN	-351	-100	90.0004	293.49
Declination 1	2025-05-25	09:31:53	NaN	18	-102	90.0003	293.5882
Declination 2	2025-05-25	09:32:04	NaN	438	-102	269.9999	292.4994
Declination 2	2025-05-25	09:32:12	NaN	-39	-100	270.0	292.6221
Declination 3	2025-05-25	09:32:45	NaN	-530	-107	270.0	114.4604
Declination 3	2025-05-25	09:32:56	NaN	25	-104	270.0	114.6091
Declination 4	2025-05-25	09:33:16	NaN	395	-103	89.9999	114.6096
Declination 4	2025-05-25	09:33:28	NaN	-2	-99	89.9999	114.7205
Laser PU	2025-05-25	09:33:36	0.4093	2048	-103	90.4134	106.5661
Laser PU	2025-05-25	09:33:41	-0.478	2048	-97	90.4134	106.5712
Laser PD	2025-05-25	09:33:57	0.7302	2048	-100	271.1743	285.8888
Laser PD	2025-05-25	09:34:02	-0.0672	2048	-96	271.1743	285.8838
Inclination 1	2025-05-25	09:34:32	NaN	434	-104	115.7999	23.8788
Inclination 1	2025-05-25	09:34:41	NaN	-2	-108	115.8503	23.8788
Inclination 2	2025-05-25	09:34:51	NaN	-446	-102	295.9804	23.8789
Inclination 2	2025-05-25	09:35:05	NaN	-13	-103	296.0325	23.8789
Inclination 3	2025-05-25	09:35:35	NaN	401	-96	244.9404	203.8784
Inclination 3	2025-05-25	09:35:45	NaN	-15	-104	244.8936	203.8784
Inclination 4	2025-05-25	09:35:53	NaN	-402	-104	64.7598	203.8784
Inclination 4	2025-05-25	09:36:02	NaN	-14	-106	64.7135	203.8784
Laser PU	2025-05-25	10:30:39	-0.7407	2048	-99	90.4231	106.5713
Laser PU	2025-05-25	10:30:43	0.133	2048	-98	90.4231	106.5669
Laser PD	2025-05-25	10:31:06	-0.2296	2048	-100	271.1842	285.8837
Laser PD	2025-05-25	10:31:10	0.6059	2048	-98	271.1844	285.8887
Declination 1	2025-05-25	10:31:40	NaN	-188	-103	90.0003	293.4901
Declination 1	2025-05-25	10:31:46	NaN	0	-99	90.0003	293.5425
Declination 2	2025-05-25	10:32:01	NaN	248	-98	270.0003	292.5002
Declination 2	2025-05-25	10:32:08	NaN	-25	-101	270.0002	292.5697
Declination 3	2025-05-25	10:32:35	NaN	-376	-104	270.0002	114.4603
Declination 3	2025-05-25	10:32:47	NaN	41	-104	270.0002	114.5661
Declination 4	2025-05-25	10:33:04	NaN	224	-103	89.9997	114.6103
Declination 4	2025-05-25	10:33:17	NaN	0	-103	89.9997	114.6734
Laser PU	2025-05-25	10:33:28	0.2993	2048	-100	90.4228	106.566
Laser PU	2025-05-25	10:33:33	-0.749	2048	-99	90.4228	106.5716
Laser PD	2025-05-25	10:33:48	0.6456	2048	-96	271.1841	285.8887
Laser PD	2025-05-25	10:33:53	-0.2569	2048	-98	271.1842	285.8838
Inclination 1	2025-05-25	10:34:26	NaN	463	-101	115.7996	23.8316
Inclination 1	2025-05-25	10:34:35	NaN	-32	-109	115.8537	23.8316
Inclination 2	2025-05-25	10:34:44	NaN	-458	-101	295.9805	23.8317
Inclination 2	2025-05-25	10:34:57	NaN	-15	-103	296.0339	23.8317
Inclination 3	2025-05-25	10:35:29	NaN	421	-105	244.9397	203.8346
Inclination 3	2025-05-25	10:35:37	NaN	-16	-102	244.8903	203.8346
Inclination 4	2025-05-25	10:35:45	NaN	-406	-104	64.7597	203.8346
Inclination 4	2025-05-25	10:35:55	NaN	-9	-107	64.7122	203.8346
Laser PU	2025-05-25	11:30:34	-0.6143	2048	-101	90.4131	106.5715
Laser PU	2025-05-25	11:30:39	0.2184	2048	-94	90.413	106.567
Laser PD	2025-05-25	11:31:07	0.0516	2048	-97	271.1746	285.8838
Laser PD	2025-05-25	11:31:12	-0.691	2048	-95	271.1745	285.879
Declination 1	2025-05-25	11:31:42	NaN	-18	-105	90.0004	293.4901
Declination 1	2025-05-25	11:31:47	NaN	-25	-107	90.0004	293.495
Declination 2	2025-05-25	11:31:56	NaN	93	-102	270.0001	292.5
Declination 2	2025-05-25	11:32:02	NaN	9	-103	270.0001	292.5262
Declination 3	2025-05-25	11:32:34	NaN	-181	-103	270.0001	114.4605
Declination 3	2025-05-25	11:32:49	NaN	0	-105	270.0001	114.5115
Declination 4	2025-05-25	11:33:01	NaN	72	-105	89.9996	114.6101
Declination 4	2025-05-25	11:33:11	NaN	0	-106	89.9995	114.6308
Laser PU	2025-05-25	11:33:29	0.1368	2048	-99	90.4126	106.5675
Laser PU	2025-05-25	11:33:34	-0.6329	2048	-98	90.4126	106.5717
Laser PD	2025-05-25	11:33:56	-0.0099	2048	-93	271.175	285.8838
Laser PD	2025-05-25	11:34:01	0.7184	2048	-104	271.175	285.8889
Inclination 1	2025-05-25	11:34:30	NaN	548	-105	115.8002	23.7858
Inclination 1	2025-05-25	11:34:38	NaN	-19	-105	115.8641	23.7858
Inclination 2	2025-05-25	11:34:47	NaN	-552	-109	295.9804	23.7859
Inclination 2	2025-05-25	11:34:59	NaN	-12	-104	296.0448	23.7859
Inclination 3	2025-05-25	11:35:29	NaN	514	-98	244.9398	203.7861
Inclination 3	2025-05-25	11:35:36	NaN	-25	-100	244.8804	203.7861
Inclination 4	2025-05-25	11:35:47	NaN	-492	-99	64.7605	203.7861
Inclination 4	2025-05-25	11:35:54	NaN	-33	-98	64.7036	203.7861
Laser PU	2025-05-25	12:30:35	-0.0395	2048	-98	90.4224	106.5672
Laser PU	2025-05-25	12:30:39	0.6984	2048	-99	90.4224	106.5618
Laser PD	2025-05-25	12:31:04	0.621	2048	-97	271.1849	285.8886
Laser PD	2025-05-25	12:31:09	-0.2446	2048	-101	271.1849	285.8842
Declination 1	2025-05-25	12:31:38	NaN	29	-102	90.0001	293.4898
Declination 1	2025-05-25	12:31:42	NaN	12	-95	90.0001	293.4818
Declination 2	2025-05-25	12:31:57	NaN	44	-104	269.9996	292.5004
Declination 2	2025-05-25	12:32:03	NaN	-7	-106	269.9996	292.5131
Declination 3	2025-05-25	12:32:35	NaN	-134	-103	269.9996	114.4604
Declination 3	2025-05-25	12:32:44	NaN	-30	-100	269.9995	114.4977
Declination 4	2025-05-25	12:33:00	NaN	-3	-105	90.0001	114.6103
Declination 4	2025-05-25	12:33:06	NaN	-5	-105	90.0	114.6091
Laser PU	2025-05-25	12:33:22	0.1184	2048	-100	90.4225	106.5665
Laser PU	2025-05-25	12:33:27	-0.7384	2048	-104	90.4225	106.5714
Laser PD	2025-05-25	12:33:40	-0.4924	2048	-100	271.1846	285.8833
Laser PD	2025-05-25	12:33:44	0.6436	2048	-99	271.1847	285.8892
Inclination 1	2025-05-25	12:34:17	NaN	558	-104	115.8005	23.7787
Inclination 1	2025-05-25	12:34:24	NaN	-47	-108	115.8655	23.7787
Inclination 2	2025-05-25	12:34:32	NaN	-557	-108	295.9804	23.7788
Inclination 2	2025-05-25	12:34:45	NaN	11	-104	296.0452	23.7788
Inclination 3	2025-05-25	12:35:20	NaN	519	-102	244.9397	203.7788
Inclination 3	2025-05-25	12:35:31	NaN	-53	-98	244.8792	203.7788
Inclination 4	2025-05-25	12:35:40	NaN	-495	-101	64.7601	203.7788
Inclination 4	2025-05-25	12:35:50	NaN	-8	-102	64.7024	203.7788
Laser PU	2025-05-25	13:30:37	-0.5811	2048	-103	90.4129	106.5712
Laser PU	2025-05-25	13:30:41	0.5027	2048	-98	90.4128	106.5662
Laser PD	2025-05-25	13:31:14	0.0551	2048	-100	271.1751	285.8842
Laser PD	2025-05-25	13:31:19	-0.7356	2048	-101	271.1751	285.8794
Declination 1	2025-05-25	13:31:48	NaN	126	-99	90.0002	293.4911
Declination 1	2025-05-25	13:31:53	NaN	-9	-97	90.0001	293.4556
Declination 2	2025-05-25	13:32:08	NaN	-30	-101	269.9996	292.4991
Declination 2	2025-05-25	13:32:12	NaN	-10	-101	269.9996	292.4905
Declination 3	2025-05-25	13:32:40	NaN	-60	-101	269.9995	114.4603
Declination 3	2025-05-25	13:32:51	NaN	-7	-107	269.9995	114.4776
Declination 4	2025-05-25	13:33:08	NaN	-67	-102	89.9999	114.6103
Declination 4	2025-05-25	13:33:17	NaN	22	-103	90.0	114.5911
Laser PU	2025-05-25	13:33:30	0.5524	2048	-103	90.4125	106.566
Laser PU	2025-05-25	13:33:35	-0.4488	2048	-103	90.4125	106.571
Laser PD	2025-05-25	13:33:48	-0.7079	2048	-102	271.1753	285.8797
Laser PD	2025-05-25	13:33:53	0.1373	2048	-96	271.1752	285.8842
Inclination 1	2025-05-25	13:34:23	NaN	480	-104	115.7997	23.7535
Inclination 1	2025-05-25	13:34:32	NaN	-6	-105	115.8557	23.7535
Inclination 2	2025-05-25	13:34:41	NaN	-489	-106	295.9799	23.7535
Inclination 2	2025-05-25	13:34:54	NaN	-21	-106	296.0369	23.7536
Inclination 3	2025-05-25	13:35:26	NaN	449	-99	244.9404	203.7546
Inclination 3	2025-05-25	13:35:37	NaN	-26	-100	244.888	203.7547
Inclination 4	2025-05-25	13:35:47	NaN	-444	-99	64.7605	203.7548
Inclination 4	2025-05-25	13:35:56	NaN	-17	-98	64.7085	203.7548
Laser PU	2025-05-25	14:30:33	-0.6255	2048	-101	90.4223	106.5711
Laser PU	2025-05-25	14:30:37	0.2385	2048	-101	90.4223	106.5664
Laser PD	2025-05-25	14:31:04	-0.2875	2048	-100	271.185	285.8841
Laser PD	2025-05-25	14:31:08	0.6217	2048	-97	271.1851	285.8891
Declination 1	2025-05-25	14:31:39	NaN	-32	-100	90.0004	293.4903
Declination 1	2025-05-25	14:31:43	NaN	-22	-97	90.0004	293.4994
Declination 2	2025-05-25	14:31:58	NaN	114	-97	269.9996	292.4999
Declination 2	2025-05-25	14:32:04	NaN	-2	-98	269.9995	292.5316
Declination 3	2025-05-25	14:32:42	NaN	-205	-108	269.9994	114.4605
Declination 3	2025-05-25	14:32:56	NaN	-6	-102	269.9994	114.5174
Declination 4	2025-05-25	14:33:15	NaN	85	-108	89.9996	114.6102
Declination 4	2025-05-25	14:33:25	NaN	-19	-107	89.9996	114.6344
Laser PU	2025-05-25	14:33:36	0.1435	2048	-97	90.4228	106.5667
Laser PU	2025-05-25	14:33:41	-0.6608	2048	-102	90.4228	106.5711
Laser PD	2025-05-25	14:33:56	0.723	2048	-102	271.1854	285.8895
Laser PD	2025-05-25	14:34:00	-0.2931	2048	-103	271.1853	285.884
Inclination 1	2025-05-25	14:34:30	NaN	455	-108	115.8003	23.8014
