auto0001	2025-05-14

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Laser PD	2025-05-14	03:32:40	-0.1375	2048	-97	271.1721	285.8826
Inclination 1	2025-05-14	03:33:08	NaN	397	-104	115.8005	23.9466
Inclination 1	2025-05-14	03:33:18	NaN	-11	-107	115.8465	23.9466
Inclination 2	2025-05-14	03:33:29	NaN	-394	-108	295.9796	23.9467
Inclination 2	2025-05-14	03:33:43	NaN	-22	-108	296.0255	23.9468
Inclination 3	2025-05-14	03:34:15	NaN	369	-101	244.9398	203.9427
Inclination 3	2025-05-14	03:34:26	NaN	-31	-102	244.8968	203.9427
Inclination 4	2025-05-14	03:34:34	NaN	-349	-102	64.7599	203.9429
Inclination 4	2025-05-14	03:34:43	NaN	-13	-103	64.7192	203.9429
Laser PU	2025-05-14	03:59:21	-0.1473	2048	-104	90.4106	106.569
Laser PU	2025-05-14	03:59:25	0.6623	2048	-100	90.4106	106.564
Laser PD	2025-05-14	03:59:51	-0.381	2048	-99	271.1819	285.8823
Laser PD	2025-05-14	03:59:55	0.5697	2048	-96	271.182	285.8877
Declination 1	2025-05-14	04:00:26	NaN	-607	-99	90.0	293.4897
Declination 1	2025-05-14	04:00:34	NaN	45	-101	90.0001	293.6598
Declination 2	2025-05-14	04:00:46	NaN	684	-103	270.0001	292.5001
Declination 2	2025-05-14	04:00:53	NaN	-60	-102	270.0	292.6913
Declination 3	2025-05-14	04:01:25	NaN	-775	-102	269.9999	114.4605
Declination 3	2025-05-14	04:01:37	NaN	27	-105	269.9999	114.6778
Declination 4	2025-05-14	04:01:51	NaN	649	-104	89.9997	114.61
Declination 4	2025-05-14	04:02:03	NaN	-55	-107	89.9998	114.7919
Laser PU	2025-05-14	04:02:14	0.7393	2048	-104	90.4101	106.5636
Laser PU	2025-05-14	04:02:19	-0.2009	2048	-101	90.4101	106.5687
Laser PD	2025-05-14	04:02:33	0.5827	2048	-100	271.1821	285.8877
Laser PD	2025-05-14	04:02:37	-0.4671	2048	-101	271.182	285.8826
Inclination 1	2025-05-14	04:03:10	NaN	397	-106	115.7996	23.9424
Inclination 1	2025-05-14	04:03:20	NaN	-15	-108	115.8458	23.9424
Inclination 2	2025-05-14	04:03:31	NaN	-397	-106	295.9798	23.9425
Inclination 2	2025-05-14	04:03:41	NaN	-1	-104	296.0258	23.9425
Inclination 3	2025-05-14	04:04:14	NaN	365	-103	244.9396	203.942
Inclination 3	2025-05-14	04:04:24	NaN	-22	-100	244.897	203.942
Inclination 4	2025-05-14	04:04:33	NaN	-350	-101	64.7595	203.942
Inclination 4	2025-05-14	04:04:43	NaN	2	-100	64.7185	203.942
Laser PU	2025-05-14	04:29:15	-0.3285	2048	-102	90.4199	106.5691
Laser PU	2025-05-14	04:29:19	0.6	2048	-103	90.4199	106.5641
Laser PD	2025-05-14	04:29:47	-0.38	2048	-100	271.1722	285.8826
Laser PD	2025-05-14	04:29:52	0.6514	2048	-99	271.1722	285.8875
Declination 1	2025-05-14	04:30:20	NaN	-683	-104	89.9999	293.4902
Declination 1	2025-05-14	04:30:25	NaN	35	-112	89.9999	293.6812
Declination 2	2025-05-14	04:30:37	NaN	791	-110	270.0002	292.4989
Declination 2	2025-05-14	04:30:42	NaN	-73	-108	270.0002	292.7206
Declination 3	2025-05-14	04:31:10	NaN	-863	-105	270.0002	114.4601
Declination 3	2025-05-14	04:31:21	NaN	51	-107	270.0002	114.702
Declination 4	2025-05-14	04:31:35	NaN	735	-102	89.9998	114.6101
Declination 4	2025-05-14	04:31:46	NaN	-33	-106	90.0	114.8161
Laser PU	2025-05-14	04:32:01	0.5856	2048	-102	90.4195	106.5641
Laser PU	2025-05-14	04:32:07	-0.3092	2048	-99	90.4195	106.5688
Laser PD	2025-05-14	04:32:20	0.3878	2048	-101	271.1724	285.8864
Laser PD	2025-05-14	04:32:25	-0.4015	2048	-104	271.1724	285.8825
Inclination 1	2025-05-14	04:32:56	NaN	378	-109	115.8001	23.9654
Inclination 1	2025-05-14	04:33:06	NaN	-19	-109	115.844	23.9654
Inclination 2	2025-05-14	04:33:17	NaN	-383	-106	295.9799	23.9655
Inclination 2	2025-05-14	04:33:28	NaN	-10	-108	296.0248	23.9655
Inclination 3	2025-05-14	04:34:00	NaN	362	-103	244.94	203.9657
Inclination 3	2025-05-14	04:34:11	NaN	-16	-104	244.8978	203.9657
Inclination 4	2025-05-14	04:34:21	NaN	-349	-104	64.7603	203.9657
Inclination 4	2025-05-14	04:34:31	NaN	16	-99	64.7195	203.9657
Laser PU	2025-05-14	04:59:20	-0.0462	2048	-99	90.4098	106.5688
Laser PU	2025-05-14	04:59:25	0.658	2048	-100	90.4098	106.5643
Laser PD	2025-05-14	04:59:50	-0.409	2048	-101	271.1822	285.8825
Laser PD	2025-05-14	04:59:55	0.5526	2048	-103	271.1823	285.8874
Declination 1	2025-05-14	05:00:27	NaN	-714	-101	90.0	293.4899
Declination 1	2025-05-14	05:00:32	NaN	35	-102	90.0001	293.6899
Declination 2	2025-05-14	05:00:43	-1.0	809	-103	270.0001	292.5004
Declination 2	2025-05-14	05:00:52	NaN	-65	-101	270.0001	292.727
Declination 3	2025-05-14	05:01:23	NaN	-905	-101	270.0	114.4596
Declination 3	2025-05-14	05:01:35	NaN	51	-106	270.0	114.7133
Declination 4	2025-05-14	05:01:50	NaN	777	-105	89.9996	114.6098
Declination 4	2025-05-14	05:02:01	NaN	-41	-105	89.9997	114.8276
Laser PU	2025-05-14	05:02:15	0.7286	2048	-100	90.4094	106.5641
Laser PU	2025-05-14	05:02:20	-0.0722	2048	-101	90.4094	106.5692
Laser PD	2025-05-14	05:02:32	0.4456	2048	-101	271.182	285.8869
Laser PD	2025-05-14	05:02:37	-0.3764	2048	-100	271.182	285.8826
Inclination 1	2025-05-14	05:03:08	NaN	374	-109	115.7995	23.9753
Inclination 1	2025-05-14	05:03:18	NaN	-8	-107	115.8429	23.9753
Inclination 2	2025-05-14	05:03:27	NaN	-346	-107	295.9805	23.9754
Inclination 2	2025-05-14	05:03:39	NaN	-38	-107	296.0208	23.9754
Inclination 3	2025-05-14	05:04:10	NaN	334	-101	244.9398	203.977
Inclination 3	2025-05-14	05:04:18	NaN	-20	-101	244.9008	203.977
Inclination 4	2025-05-14	05:04:26	NaN	-318	-104	64.7598	203.977
Inclination 4	2025-05-14	05:04:32	NaN	-18	-104	64.7227	203.977
Laser PU	2025-05-14	05:29:18	-0.4611	2048	-102	90.4241	106.569
Laser PU	2025-05-14	05:29:23	0.515	2048	-103	90.4241	106.5639
Laser PD	2025-05-14	05:29:47	-0.3973	2048	-102	271.1772	285.8828
Laser PD	2025-05-14	05:29:51	0.6114	2048	-100	271.1772	285.8874
Declination 1	2025-05-14	05:30:18	NaN	-726	-101	90.0001	293.4902
Declination 1	2025-05-14	05:30:26	NaN	49	-104	90.0002	293.6935
Declination 2	2025-05-14	05:30:40	NaN	794	-105	270.0	292.5009
Declination 2	2025-05-14	05:30:47	NaN	-48	-100	270.0	292.7233
Declination 3	2025-05-14	05:31:15	NaN	-891	-102	269.9998	114.4603
Declination 3	2025-05-14	05:31:26	NaN	57	-102	269.9998	114.71
Declination 4	2025-05-14	05:31:39	NaN	776	-102	90.0005	114.6097
Declination 4	2025-05-14	05:31:49	NaN	-53	-103	90.0006	114.8272
Laser PU	2025-05-14	05:32:01	0.5714	2048	-105	90.4243	106.5636
Laser PU	2025-05-14	05:32:06	-0.3408	2048	-101	90.4244	106.5686
Laser PD	2025-05-14	05:32:22	0.4796	2048	-97	271.1768	285.887
Laser PD	2025-05-14	05:32:26	-0.3461	2048	-100	271.1768	285.8824
Inclination 1	2025-05-14	05:32:56	NaN	307	-106	115.7995	23.9734
Inclination 1	2025-05-14	05:33:03	NaN	-12	-105	115.8354	23.9735
Inclination 2	2025-05-14	05:33:11	NaN	-292	-107	295.9805	23.9735
Inclination 2	2025-05-14	05:33:18	NaN	-16	-108	296.0144	23.9735
Inclination 3	2025-05-14	05:33:46	NaN	273	-104	244.9405	203.9744
Inclination 3	2025-05-14	05:33:53	NaN	-16	-103	244.9085	203.9744
Inclination 4	2025-05-14	05:34:02	NaN	-265	-102	64.7597	203.9745
Inclination 4	2025-05-14	05:34:08	NaN	1	-103	64.7289	203.9745
Laser PU	2025-05-14	05:59:32	0.0213	2048	-100	90.4098	106.5686
Laser PU	2025-05-14	05:59:38	-0.7087	2048	-100	90.4098	106.5733
Laser PD	2025-05-14	06:00:02	-0.6	2048	-103	271.1866	285.8825
Laser PD	2025-05-14	06:00:06	0.3158	2048	-97	271.1866	285.8872
Declination 1	2025-05-14	06:00:38	NaN	-689	-102	89.9998	293.4903
Declination 1	2025-05-14	06:00:43	NaN	47	-101	89.9999	293.683
Declination 2	2025-05-14	06:00:58	NaN	762	-104	269.9997	292.4998
Declination 2	2025-05-14	06:01:05	NaN	-40	-103	269.9997	292.712
Declination 3	2025-05-14	06:01:38	NaN	-865	-104	269.9997	114.4604
Declination 3	2025-05-14	06:01:49	NaN	48	-108	269.9997	114.7028
Declination 4	2025-05-14	06:02:04	NaN	752	-102	89.9996	114.61
Declination 4	2025-05-14	06:02:16	NaN	-49	-108	89.9997	114.8208
Laser PU	2025-05-14	06:02:31	-0.0125	2048	-103	90.4097	106.5688
Laser PU	2025-05-14	06:02:36	0.7554	2048	-104	90.4097	106.5636
Laser PD	2025-05-14	06:02:52	0.4242	2048	-104	271.1862	285.8871
Laser PD	2025-05-14	06:02:56	-0.6076	2048	-100	271.1862	285.8823
Inclination 1	2025-05-14	06:03:26	NaN	296	-106	115.8006	23.9694
Inclination 1	2025-05-14	06:03:33	NaN	-20	-108	115.8349	23.9694
Inclination 2	2025-05-14	06:03:41	NaN	-290	-107	295.9798	23.9695
Inclination 2	2025-05-14	06:03:48	NaN	-6	-105	296.0138	23.9695
Inclination 3	2025-05-14	06:04:19	NaN	273	-100	244.9398	203.9662
Inclination 3	2025-05-14	06:04:26	NaN	-16	-101	244.9079	203.9662
Inclination 4	2025-05-14	06:04:34	NaN	-261	-101	64.7596	203.9662
Inclination 4	2025-05-14	06:04:40	NaN	-12	-104	64.729	203.9662
Laser PU	2025-05-14	06:29:15	0.6961	2048	-109	90.4196	106.5636
Laser PU	2025-05-14	06:29:20	-0.1541	2048	-108	90.4196	106.5684
Laser PD	2025-05-14	06:29:49	-0.3636	2048	-94	271.1765	285.8821
Laser PD	2025-05-14	06:29:53	0.6117	2048	-108	271.1765	285.8871
Declination 1	2025-05-14	06:30:24	NaN	-693	-105	89.9997	293.4904
Declination 1	2025-05-14	06:30:30	NaN	50	-106	89.9997	293.6842
Declination 2	2025-05-14	06:30:42	NaN	771	-101	269.9997	292.4996
Declination 2	2025-05-14	06:30:47	NaN	-49	-104	269.9997	292.7153
Declination 3	2025-05-14	06:31:17	NaN	-882	-107	269.9997	114.4596
Declination 3	2025-05-14	06:31:29	NaN	46	-103	269.9996	114.7068
Declination 4	2025-05-14	06:31:41	NaN	753	-108	89.9997	114.61
Declination 4	2025-05-14	06:31:53	NaN	-26	-103	89.9998	114.8211
Laser PU	2025-05-14	06:32:03	-0.1241	2048	-102	90.4193	106.5682
Laser PU	2025-05-14	06:32:08	0.6667	2048	-105	90.4193	106.5633
Laser PD	2025-05-14	06:32:21	0.4748	2048	-100	271.1768	285.8869
Laser PD	2025-05-14	06:32:26	-0.4925	2048	-99	271.1768	285.8822
Inclination 1	2025-05-14	06:33:01	NaN	325	-105	115.8	23.9709
Inclination 1	2025-05-14	06:33:07	NaN	-33	-104	115.8376	23.9709
Inclination 2	2025-05-14	06:33:18	NaN	-303	-104	295.9797	23.971
Inclination 2	2025-05-14	06:33:23	NaN	-21	-105	296.0155	23.971
Inclination 3	2025-05-14	06:33:53	NaN	283	-106	244.9398	203.973
Inclination 3	2025-05-14	06:34:00	NaN	-33	-99	244.9066	203.973
Inclination 4	2025-05-14	06:34:08	NaN	-277	-105	64.7597	203.9732
Inclination 4	2025-05-14	06:34:13	NaN	12	-104	64.7276	203.9732
Laser PU	2025-05-14	06:59:21	0.0676	2048	-106	90.4143	106.5681
Laser PU	2025-05-14	06:59:27	-0.7138	2048	-98	90.4142	106.5731
Laser PD	2025-05-14	06:59:52	-0.681	2048	-105	271.1867	285.8815
Laser PD	2025-05-14	06:59:57	0.4545	2048	-104	271.1873	285.8874
Declination 1	2025-05-14	07:00:27	NaN	-680	-105	90.0004	293.4898
Declination 1	2025-05-14	07:00:33	NaN	24	-100	90.0004	293.68
Declination 2	2025-05-14	07:00:47	NaN	749	-99	269.9996	292.5003
Declination 2	2025-05-14	07:00:55	NaN	-34	-102	269.9996	292.7098
Declination 3	2025-05-14	07:01:24	NaN	-873	-106	269.9996	114.4597
Declination 3	2025-05-14	07:01:35	NaN	52	-105	269.9996	114.7044
Declination 4	2025-05-14	07:01:52	NaN	733	-104	90.0005	114.6104
Declination 4	2025-05-14	07:02:02	NaN	-55	-106	90.0006	114.8159
Laser PU	2025-05-14	07:02:16	-0.6768	2048	-103	90.4144	106.5731
Laser PU	2025-05-14	07:02:20	0.173	2048	-101	90.4145	106.5681
Laser PD	2025-05-14	07:02:34	0.3105	2048	-104	271.1878	285.887
Laser PD	2025-05-14	07:02:39	-0.6486	2048	-103	271.1878	285.8824
Inclination 1	2025-05-14	07:03:12	NaN	307	-106	115.8	23.967
Inclination 1	2025-05-14	07:03:18	NaN	-24	-107	115.8358	23.967
Inclination 2	2025-05-14	07:03:30	NaN	-312	-108	295.9796	23.967
Inclination 2	2025-05-14	07:03:35	NaN	-12	-110	296.0165	23.967
Inclination 3	2025-05-14	07:04:02	NaN	292	-100	244.9401	203.9689
Inclination 3	2025-05-14	07:04:10	NaN	-20	-103	244.9058	203.9689
Inclination 4	2025-05-14	07:04:18	NaN	-268	-104	64.7598	203.9689
Inclination 4	2025-05-14	07:04:24	NaN	6	-100	64.7285	203.969
Laser PU	2025-05-14	07:29:14	-0.1173	2048	-104	90.4241	106.5678
Laser PU	2025-05-14	07:29:18	0.638	2048	-101	90.4241	106.5631
Laser PD	2025-05-14	07:29:52	-0.4462	2048	-102	271.1731	285.8827
Laser PD	2025-05-14	07:29:56	0.5222	2048	-101	271.1731	285.8873
Declination 1	2025-05-14	07:30:23	NaN	-668	-102	90.0001	293.4904
Declination 1	2025-05-14	07:30:27	NaN	38	-105	90.0001	293.6771
Declination 2	2025-05-14	07:30:42	NaN	752	-100	269.9997	292.4998
Declination 2	2025-05-14	07:30:50	NaN	-67	-103	269.9997	292.7103
Declination 3	2025-05-14	07:31:22	NaN	-844	-104	269.9997	114.4604
Declination 3	2025-05-14	07:31:34	NaN	36	-106	269.9997	114.697
Declination 4	2025-05-14	07:31:45	NaN	704	-107	90.0	114.6093
Declination 4	2025-05-14	07:31:56	NaN	-43	-104	90.0001	114.8066
Laser PU	2025-05-14	07:32:09	0.5884	2048	-101	90.4242	106.5635
Laser PU	2025-05-14	07:32:15	-0.1063	2048	-101	90.4242	106.5678
Laser PD	2025-05-14	07:32:28	0.6698	2048	-102	271.1735	285.8876
Laser PD	2025-05-14	07:32:33	-0.3593	2048	-97	271.1735	285.8824
Inclination 1	2025-05-14	07:33:06	NaN	201	-105	115.8002	23.9626
