auto0001	2025-05-26

Measure ID	Date	Time	Laser	Fluxgate	Level	Haxis	Vaxis
Declination 3	2025-05-26	03:32:59	NaN	30	-101	270.0004	114.6425
Declination 4	2025-05-26	03:33:10	NaN	531	-103	89.9999	114.6096
Declination 4	2025-05-26	03:33:21	NaN	-18	-104	89.9999	114.7585
Laser PU	2025-05-26	03:33:34	0.5456	2048	-101	90.4111	106.5651
Laser PU	2025-05-26	03:33:39	-0.2774	2048	-102	90.4111	106.5696
Laser PD	2025-05-26	03:33:59	-0.2006	2048	-99	271.1768	285.8842
Laser PD	2025-05-26	03:34:03	0.6687	2048	-99	271.1768	285.8894
Inclination 1	2025-05-26	03:34:34	NaN	505	-104	115.8001	23.9149
Inclination 1	2025-05-26	03:34:41	NaN	-1	-105	115.8583	23.9149
Inclination 2	2025-05-26	03:34:50	NaN	-528	-107	295.9797	23.915
Inclination 2	2025-05-26	03:35:00	NaN	-6	-105	296.0406	23.915
Inclination 3	2025-05-26	03:35:33	NaN	485	-100	244.9397	203.9135
Inclination 3	2025-05-26	03:35:44	NaN	-41	-99	244.8831	203.9135
Inclination 4	2025-05-26	03:35:55	NaN	-498	-99	64.7604	203.9135
Inclination 4	2025-05-26	03:36:04	NaN	3	-99	64.7023	203.9135
Laser PU	2025-05-26	04:30:32	-0.3817	2048	-98	90.4208	106.5695
Laser PU	2025-05-26	04:30:37	0.6212	2048	-102	90.4208	106.564
Laser PD	2025-05-26	04:31:05	0.7126	2048	-100	271.1865	285.8904
Laser PD	2025-05-26	04:31:09	-0.2512	2048	-99	271.1865	285.8845
Declination 1	2025-05-26	04:31:37	NaN	-596	-106	90.0004	293.4897
Declination 1	2025-05-26	04:31:45	NaN	45	-102	90.0004	293.6567
Declination 2	2025-05-26	04:31:56	NaN	662	-101	269.9993	292.5003
Declination 2	2025-05-26	04:32:04	NaN	-22	-100	269.9993	292.6855
Declination 3	2025-05-26	04:32:37	NaN	-797	-101	269.9995	114.4599
Declination 3	2025-05-26	04:32:48	NaN	61	-107	269.9995	114.6833
Declination 4	2025-05-26	04:33:00	NaN	648	-100	89.9997	114.6101
Declination 4	2025-05-26	04:33:11	NaN	-44	-101	89.9998	114.7918
Laser PU	2025-05-26	04:33:22	0.5923	2048	-103	90.4211	106.5638
Laser PU	2025-05-26	04:33:27	-0.2625	2048	-98	90.4211	106.5688
Laser PD	2025-05-26	04:33:42	-0.057	2048	-100	271.1862	285.8849
Laser PD	2025-05-26	04:33:46	0.5725	2048	-97	271.1862	285.8895
Inclination 1	2025-05-26	04:34:17	NaN	598	-103	115.7997	23.9453
Inclination 1	2025-05-26	04:34:26	NaN	-26	-106	115.8695	23.9453
Inclination 2	2025-05-26	04:34:35	NaN	-602	-105	295.9802	23.9454
Inclination 2	2025-05-26	04:34:47	NaN	30	-107	296.0504	23.9454
Inclination 3	2025-05-26	04:35:16	NaN	573	-99	244.9405	203.9417
Inclination 3	2025-05-26	04:35:26	NaN	-43	-100	244.8737	203.9417
Inclination 4	2025-05-26	04:35:34	NaN	-546	-99	64.7596	203.9417
Inclination 4	2025-05-26	04:35:43	NaN	-2	-99	64.6958	203.9417
Laser PU	2025-05-26	05:30:39	-0.1056	2048	-102	90.4113	106.5692
Laser PU	2025-05-26	05:30:43	0.6829	2048	-99	90.4113	106.5639
Laser PD	2025-05-26	05:31:13	0.6928	2048	-99	271.1765	285.889
Laser PD	2025-05-26	05:31:17	-0.1809	2048	-99	271.1765	285.8846
Declination 1	2025-05-26	05:31:47	NaN	-701	-101	89.9998	293.4912
Declination 1	2025-05-26	05:31:52	NaN	55	-101	89.9998	293.6872
Declination 2	2025-05-26	05:32:05	NaN	784	-100	269.9997	292.5003
Declination 2	2025-05-26	05:32:12	NaN	-55	-102	269.9997	292.7193
Declination 3	2025-05-26	05:32:45	NaN	-860	-102	269.9997	114.4605
Declination 3	2025-05-26	05:32:56	NaN	17	-103	269.9996	114.7015
Declination 4	2025-05-26	05:33:07	NaN	740	-101	90.0003	114.6099
Declination 4	2025-05-26	05:33:17	NaN	-57	-103	90.0004	114.8173
Laser PU	2025-05-26	05:33:27	0.7586	2048	-97	90.4109	106.5632
Laser PU	2025-05-26	05:33:32	-0.0529	2048	-102	90.411	106.5686
Laser PD	2025-05-26	05:33:46	0.1791	2048	-95	271.1766	285.8847
Laser PD	2025-05-26	05:33:50	-0.7068	2048	-96	271.1766	285.8795
Inclination 1	2025-05-26	05:34:22	NaN	589	-106	115.7997	23.9693
Inclination 1	2025-05-26	05:34:31	NaN	-39	-107	115.8685	23.9693
Inclination 2	2025-05-26	05:34:42	NaN	-605	-105	295.9797	23.9694
Inclination 2	2025-05-26	05:34:54	NaN	-4	-107	296.0501	23.9694
Inclination 3	2025-05-26	05:35:26	NaN	542	-100	244.94	203.9703
Inclination 3	2025-05-26	05:35:36	NaN	-17	-98	244.877	203.9703
Inclination 4	2025-05-26	05:35:44	NaN	-532	-97	64.7603	203.9703
Inclination 4	2025-05-26	05:35:53	NaN	-12	-103	64.6981	203.9703
Laser PU	2025-05-26	06:30:31	-0.2552	2048	-101	90.4206	106.5685
Laser PU	2025-05-26	06:30:36	0.5806	2048	-100	90.4206	106.5637
Laser PD	2025-05-26	06:31:04	-0.2027	2048	-99	271.1862	285.8844
Laser PD	2025-05-26	06:31:09	0.6347	2048	-99	271.1863	285.8896
Declination 1	2025-05-26	06:31:37	NaN	-643	-103	89.9996	293.4901
Declination 1	2025-05-26	06:31:44	NaN	45	-102	89.9996	293.6697
Declination 2	2025-05-26	06:31:58	NaN	729	-103	269.9996	292.5006
Declination 2	2025-05-26	06:32:06	NaN	-34	-100	269.9995	292.7047
Declination 3	2025-05-26	06:32:38	NaN	-818	-104	269.9994	114.4604
Declination 3	2025-05-26	06:32:49	NaN	40	-102	269.9994	114.6897
Declination 4	2025-05-26	06:33:02	NaN	691	-104	89.9997	114.6102
Declination 4	2025-05-26	06:33:13	NaN	-47	-104	89.9998	114.804
Laser PU	2025-05-26	06:33:21	0.6555	2048	-102	90.4203	106.5637
Laser PU	2025-05-26	06:33:26	-0.2222	2048	-101	90.4203	106.5685
Laser PD	2025-05-26	06:33:41	0.6243	2048	-101	271.1864	285.8895
Laser PD	2025-05-26	06:33:46	-0.1607	2048	-101	271.1863	285.8849
Inclination 1	2025-05-26	06:34:18	NaN	544	-106	115.7998	23.9581
Inclination 1	2025-05-26	06:34:27	NaN	-58	-104	115.8632	23.9581
Inclination 2	2025-05-26	06:34:38	NaN	-530	-109	295.9796	23.9583
Inclination 2	2025-05-26	06:34:51	NaN	-28	-101	296.0413	23.9583
Inclination 3	2025-05-26	06:35:21	NaN	490	-101	244.9404	203.9554
Inclination 3	2025-05-26	06:35:32	NaN	-13	-96	244.8832	203.9554
Inclination 4	2025-05-26	06:35:40	NaN	-503	-97	64.7595	203.9554
Inclination 4	2025-05-26	06:35:49	NaN	7	-103	64.701	203.9554
Laser PU	2025-05-26	07:30:37	-0.0695	2048	-105	90.4106	106.569
Laser PU	2025-05-26	07:30:42	0.7162	2048	-101	90.4106	106.5642
Laser PD	2025-05-26	07:31:10	-0.0687	2048	-99	271.1767	285.8847
Laser PD	2025-05-26	07:31:14	0.708	2048	-101	271.1767	285.8896
Declination 1	2025-05-26	07:31:45	NaN	-641	-102	89.9999	293.4902
Declination 1	2025-05-26	07:31:50	NaN	43	-101	89.9999	293.6695
Declination 2	2025-05-26	07:32:02	NaN	697	-101	269.9994	292.5001
Declination 2	2025-05-26	07:32:08	NaN	-35	-101	269.9993	292.6949
Declination 3	2025-05-26	07:32:45	NaN	-812	-101	269.9994	114.4605
Declination 3	2025-05-26	07:32:53	NaN	47	-103	269.9994	114.6879
Declination 4	2025-05-26	07:33:09	NaN	692	-102	89.9998	114.6094
Declination 4	2025-05-26	07:33:20	NaN	-58	-102	89.9999	114.8035
Laser PU	2025-05-26	07:33:36	0.067	2048	-98	90.4103	106.5689
Laser PU	2025-05-26	07:33:41	-0.7385	2048	-104	90.4104	106.574
Laser PD	2025-05-26	07:34:00	0.0833	2048	-100	271.177	285.885
Laser PD	2025-05-26	07:34:04	-0.7295	2048	-100	271.1769	285.8798
Inclination 1	2025-05-26	07:34:37	NaN	460	-105	115.7998	23.9505
Inclination 1	2025-05-26	07:34:46	NaN	-4	-105	115.8533	23.9505
Inclination 2	2025-05-26	07:34:57	NaN	-453	-107	295.9798	23.9506
Inclination 2	2025-05-26	07:35:10	NaN	-25	-104	296.0327	23.9506
Inclination 3	2025-05-26	07:35:39	NaN	427	-101	244.9403	203.9526
Inclination 3	2025-05-26	07:35:47	NaN	-23	-98	244.8907	203.9526
Inclination 4	2025-05-26	07:35:55	NaN	-414	-103	64.7601	203.9526
Inclination 4	2025-05-26	07:36:03	NaN	1	-100	64.7121	203.9526
Laser PU	2025-05-26	08:30:36	-0.3309	2048	-100	90.4201	106.5697
Laser PU	2025-05-26	08:30:41	0.602	2048	-99	90.4201	106.5647
Laser PD	2025-05-26	08:31:04	-0.7017	2048	-100	271.1722	285.8801
Laser PD	2025-05-26	08:31:08	0.1272	2048	-99	271.1722	285.8846
Declination 1	2025-05-26	08:31:38	-1.0	-616	-103	90.0001	293.49
Declination 1	2025-05-26	08:31:44	-1.0	34	-101	90.0002	293.6625
Declination 2	2025-05-26	08:31:57	-1.0	678	-100	269.9998	292.4999
Declination 2	2025-05-26	08:32:06	-1.0	-32	-101	269.9997	292.6895
Declination 3	2025-05-26	08:32:34	-1.0	-789	-101	269.9996	114.4603
Declination 3	2025-05-26	08:32:45	-1.0	37	-103	269.9995	114.6814
Declination 4	2025-05-26	08:32:57	-1.0	641	-101	90.0003	114.6101
Declination 4	2025-05-26	08:33:09	-1.0	-41	-100	90.0003	114.7898
Laser PU	2025-05-26	08:33:20	0.5969	2048	-102	90.4202	106.5645
Laser PU	2025-05-26	08:33:25	-0.2068	2048	-102	90.4202	106.5696
Laser PD	2025-05-26	08:33:41	-0.1414	2048	-97	271.172	285.8844
Laser PD	2025-05-26	08:33:45	0.7161	2048	-99	271.1721	285.8896
Inclination 1	2025-05-26	08:34:16	-1.0	492	-103	115.7998	23.9459
Inclination 1	2025-05-26	08:34:25	-1.0	-24	-106	115.8572	23.9459
Inclination 2	2025-05-26	08:34:34	-1.0	-512	-103	295.9798	23.946
Inclination 2	2025-05-26	08:34:46	-1.0	16	-105	296.0391	23.946
Inclination 3	2025-05-26	08:35:18	-1.0	476	-100	244.9404	203.9445
Inclination 3	2025-05-26	08:35:25	-1.0	-37	-99	244.885	203.9445
Inclination 4	2025-05-26	08:35:33	-1.0	-467	-105	64.7597	203.9445
Inclination 4	2025-05-26	08:35:43	-1.0	3	-98	64.7056	203.9445
Laser PU	2025-05-26	09:30:35	-0.1559	2048	-102	90.4107	106.5696
Laser PU	2025-05-26	09:30:39	0.5991	2048	-104	90.4107	106.565
Laser PD	2025-05-26	09:31:07	0.527	2048	-100	271.1869	285.8893
Laser PD	2025-05-26	09:31:12	-0.2718	2048	-97	271.1871	285.8848
Declination 1	2025-05-26	09:31:43	NaN	-464	-106	89.9999	293.4903
Declination 1	2025-05-26	09:31:51	NaN	53	-101	90.0	293.62
Declination 2	2025-05-26	09:32:05	NaN	528	-100	269.9997	292.5001
Declination 2	2025-05-26	09:32:13	NaN	-15	-100	269.9997	292.6479
Declination 3	2025-05-26	09:32:40	NaN	-631	-103	269.9996	114.4601
Declination 3	2025-05-26	09:32:51	NaN	25	-102	269.9996	114.637
Declination 4	2025-05-26	09:33:01	NaN	485	-105	90.0003	114.6098
Declination 4	2025-05-26	09:33:18	NaN	-39	-102	90.0003	114.746
Laser PU	2025-05-26	09:33:29	0.7228	2048	-101	90.4109	106.5643
Laser PU	2025-05-26	09:33:34	-0.2664	2048	-101	90.4109	106.5699
Laser PD	2025-05-26	09:33:52	-0.2995	2048	-101	271.1876	285.885
Laser PD	2025-05-26	09:33:57	0.5535	2048	-97	271.1876	285.8899
Inclination 1	2025-05-26	09:34:26	NaN	508	-106	115.7999	23.9049
Inclination 1	2025-05-26	09:34:35	NaN	-39	-104	115.8591	23.9049
Inclination 2	2025-05-26	09:34:44	NaN	-513	-104	295.9798	23.9049
Inclination 2	2025-05-26	09:34:57	NaN	0	-107	296.0392	23.9049
Inclination 3	2025-05-26	09:35:29	NaN	467	-99	244.9399	203.9028
Inclination 3	2025-05-26	09:35:39	NaN	-39	-99	244.8854	203.9028
Inclination 4	2025-05-26	09:35:47	NaN	-446	-100	64.7595	203.9028
Inclination 4	2025-05-26	09:35:56	NaN	-12	-102	64.7077	203.9028
Laser PU	2025-05-26	10:30:29	-0.4248	2048	-99	90.4206	106.5701
Laser PU	2025-05-26	10:30:34	0.5363	2048	-100	90.4206	106.5655
Laser PD	2025-05-26	10:31:02	0.7053	2048	-99	271.1778	285.8898
Laser PD	2025-05-26	10:31:07	-0.0213	2048	-99	271.1778	285.8849
Declination 1	2025-05-26	10:31:39	NaN	-240	-102	89.9997	293.4904
Declination 1	2025-05-26	10:31:47	NaN	5	-103	89.9997	293.5573
Declination 2	2025-05-26	10:32:01	NaN	330	-100	269.9997	292.5004
Declination 2	2025-05-26	10:32:07	NaN	-37	-102	269.9997	292.5932
Declination 3	2025-05-26	10:32:40	NaN	-447	-103	269.9996	114.4602
Declination 3	2025-05-26	10:32:52	NaN	36	-102	269.9996	114.5854
Declination 4	2025-05-26	10:33:08	NaN	297	-100	89.9996	114.6103
Declination 4	2025-05-26	10:33:18	NaN	-15	-102	89.9997	114.693
Laser PU	2025-05-26	10:33:29	0.5563	2048	-101	90.4203	106.5651
Laser PU	2025-05-26	10:33:34	-0.3484	2048	-101	90.4203	106.57
Laser PD	2025-05-26	10:33:50	-0.0239	2048	-98	271.1775	285.8849
Laser PD	2025-05-26	10:33:54	0.6852	2048	-100	271.1776	285.8898
Inclination 1	2025-05-26	10:34:25	NaN	460	-104	115.7998	23.8506
Inclination 1	2025-05-26	10:34:34	NaN	-10	-106	115.8535	23.8506
Inclination 2	2025-05-26	10:34:42	NaN	-462	-105	295.9802	23.8507
Inclination 2	2025-05-26	10:34:55	NaN	-16	-104	296.034	23.8507
Inclination 3	2025-05-26	10:35:32	NaN	450	-102	244.9396	203.8498
Inclination 3	2025-05-26	10:35:39	NaN	-41	-100	244.8877	203.8498
Inclination 4	2025-05-26	10:35:47	NaN	-427	-100	64.7596	203.8498
Inclination 4	2025-05-26	10:35:57	NaN	18	-100	64.7098	203.8498
Laser PU	2025-05-26	11:30:36	-0.2241	2048	-97	90.4105	106.5699
Laser PU	2025-05-26	11:30:41	0.585	2048	-100	90.4105	106.5652
Laser PD	2025-05-26	11:31:03	0.7962	2048	-102	271.1729	285.8901
Laser PD	2025-05-26	11:31:07	-0.0047	2048	-98	271.1729	285.885
Declination 1	2025-05-26	11:31:38	NaN	-93	-102	90.0004	293.49
Declination 1	2025-05-26	11:31:45	NaN	4	-102	90.0004	293.5164
Declination 2	2025-05-26	11:31:59	NaN	157	-106	269.9999	292.5001
Declination 2	2025-05-26	11:32:05	NaN	-18	-103	269.9998	292.544
Declination 3	2025-05-26	11:32:35	NaN	-267	-103	269.9997	114.4597
Declination 3	2025-05-26	11:32:46	NaN	30	-103	269.9997	114.5345
Declination 4	2025-05-26	11:33:14	NaN	132	-105	89.9997	114.6104
Declination 4	2025-05-26	11:33:23	NaN	-7	-102	89.9997	114.6473
Laser PU	2025-05-26	11:33:34	0.627	2048	-98	90.4109	106.5654
Laser PU	2025-05-26	11:33:39	-0.2203	2048	-99	90.411	106.5699
Laser PD	2025-05-26	11:33:53	0.2777	2048	-95	271.173	285.8858
Laser PD	2025-05-26	11:33:58	-0.7058	2048	-99	271.173	285.88
Inclination 1	2025-05-26	11:34:28	NaN	447	-104	115.8006	23.8087
Inclination 1	2025-05-26	11:34:37	NaN	-14	-104	115.853	23.8087
Inclination 2	2025-05-26	11:34:46	NaN	-442	-103	295.9803	23.8087
Inclination 2	2025-05-26	11:35:02	NaN	-34	-103	296.0309	23.8087
Inclination 3	2025-05-26	11:35:32	NaN	447	-101	244.9402	203.8079
Inclination 3	2025-05-26	11:35:43	NaN	-26	-101	244.8881	203.8079
Inclination 4	2025-05-26	11:35:53	NaN	-422	-101	64.7604	203.8079
Inclination 4	2025-05-26	11:36:02	NaN	-15	-103	64.7115	203.8079
Laser PU	2025-05-26	12:30:35	-0.5189	2048	-98	90.4206	106.5701
Laser PU	2025-05-26	12:30:39	0.522	2048	-103	90.4206	106.5654
Laser PD	2025-05-26	12:31:09	-0.19	2048	-103	271.1827	285.8849
Laser PD	2025-05-26	12:31:14	0.6651	2048	-98	271.1828	285.8899
Declination 1	2025-05-26	12:31:45	NaN	-11	-97	90.0001	293.4902
Declination 1	2025-05-26	12:31:50	NaN	18	-100	90.0001	293.4932
Declination 2	2025-05-26	12:32:02	NaN	91	-98	270.0002	292.5002
Declination 2	2025-05-26	12:32:08	NaN	4	-104	270.0002	292.5257
Declination 3	2025-05-26	12:32:44	NaN	-182	-103	270.0	114.4605
Declination 3	2025-05-26	12:32:56	NaN	-10	-105	269.9999	114.511
Declination 4	2025-05-26	12:33:12	NaN	41	-103	90.0	114.6102
Declination 4	2025-05-26	12:33:20	NaN	5	-104	90.0001	114.6214
Laser PU	2025-05-26	12:33:27	0.3829	2048	-97	90.4204	106.5656
Laser PU	2025-05-26	12:33:32	-0.4187	2048	-103	90.4204	106.5702
Laser PD	2025-05-26	12:33:46	0.6938	2048	-100	271.1828	285.8904
Laser PD	2025-05-26	12:33:51	-0.1433	2048	-94	271.1828	285.8849
Inclination 1	2025-05-26	12:34:25	NaN	492	-104	115.7997	23.7891
Inclination 1	2025-05-26	12:34:34	NaN	-20	-106	115.857	23.7892
Inclination 2	2025-05-26	12:34:43	NaN	-491	-103	295.98	23.7892
Inclination 2	2025-05-26	12:34:54	NaN	-12	-105	296.0376	23.7892
Inclination 3	2025-05-26	12:35:26	NaN	453	-100	244.9397	203.7888
Inclination 3	2025-05-26	12:35:37	NaN	-4	-98	244.8868	203.7888
Inclination 4	2025-05-26	12:35:44	NaN	-441	-101	64.7598	203.7888
Inclination 4	2025-05-26	12:35:53	NaN	-20	-102	64.7086	203.7888
Laser PU	2025-05-26	13:30:40	-0.4844	2048	-97	90.4105	106.5703
Laser PU	2025-05-26	13:30:44	0.5822	2048	-97	90.4104	106.5657
Laser PD	2025-05-26	13:31:13	0.0622	2048	-99	271.1732	285.8846
Laser PD	2025-05-26	13:31:17	-0.7525	2048	-99	271.1731	285.8801
Declination 1	2025-05-26	13:31:48	NaN	78	-102	89.9998	293.4901
Declination 1	2025-05-26	13:31:54	NaN	2	-104	89.9998	293.4681
Declination 2	2025-05-26	13:32:08	NaN	35	-91	269.9997	292.4996
Declination 2	2025-05-26	13:32:12	NaN	-14	-105	269.9997	292.5098
Declination 3	2025-05-26	13:32:45	NaN	-138	-95	269.9996	114.4604
Declination 3	2025-05-26	13:32:55	NaN	22	-98	269.9996	114.4994
Declination 4	2025-05-26	13:33:12	NaN	-21	-104	89.9996	114.6102
Declination 4	2025-05-26	13:33:17	NaN	-3	-106	89.9997	114.6045
Laser PU	2025-05-26	13:33:28	0.4881	2048	-103	90.4106	106.5655
Laser PU	2025-05-26	13:33:33	-0.393	2048	-101	90.4106	106.5704
Laser PD	2025-05-26	13:33:52	-0.6779	2048	-97	271.1726	285.8802
Laser PD	2025-05-26	13:33:57	0.1062	2048	-99	271.1727	285.885
Inclination 1	2025-05-26	13:34:26	NaN	503	-107	115.8003	23.7687
Inclination 1	2025-05-26	13:34:35	NaN	-22	-107	115.8589	23.7687
Inclination 2	2025-05-26	13:34:44	NaN	-511	-106	295.9797	23.7688
Inclination 2	2025-05-26	13:34:57	NaN	-3	-104	296.039	23.7688
Inclination 3	2025-05-26	13:35:31	NaN	492	-100	244.9399	203.7677
Inclination 3	2025-05-26	13:35:42	NaN	-40	-101	244.8825	203.7677
Inclination 4	2025-05-26	13:35:53	NaN	-474	-102	64.7597	203.7677
Inclination 4	2025-05-26	13:36:01	NaN	3	-99	64.7044	203.7677
Laser PU	2025-05-26	14:30:34	-0.673	2048	-103	90.4202	106.571
Laser PU	2025-05-26	14:30:39	0.2685	2048	-98	90.4202	106.5653
Laser PD	2025-05-26	14:31:03	-0.2816	2048	-104	271.1825	285.8839
Laser PD	2025-05-26	14:31:07	0.6631	2048	-97	271.1826	285.8901
Declination 1	2025-05-26	14:31:38	NaN	50	-107	90.0002	293.4904
Declination 1	2025-05-26	14:31:43	NaN	12	-101	90.0002	293.4764
Declination 2	2025-05-26	14:31:55	NaN	34	-102	269.9998	292.5005
Declination 2	2025-05-26	14:31:59	NaN	-25	-93	269.9998	292.5104
Declination 3	2025-05-26	14:32:27	NaN	-130	-101	269.9996	114.4594
Declination 3	2025-05-26	14:32:45	NaN	-3	-105	269.9996	114.4964
Declination 4	2025-05-26	14:33:01	NaN	-13	-102	89.9995	114.6104
Declination 4	2025-05-26	14:33:05	NaN	-4	-104	89.9996	114.6065
Laser PU	2025-05-26	14:33:17	0.4266	2048	-107	90.42	106.5652
Laser PU	2025-05-26	14:33:22	-0.6185	2048	-102	90.42	106.57
Laser PD	2025-05-26	14:33:38	0.6799	2048	-104	271.183	285.8898
Laser PD	2025-05-26	14:33:43	-0.1142	2048	-102	271.183	285.8852
